8508492	100651441
1389810	100658509
1389810	100658463
1389810	100658480
16915	100645318
476597	100646114
476597	100646137
476597	100646112
476597	100645933
476597	100645483
476597	100645495
476597	100646120
11919808	100657650
3336152	100646782
3867162	100655033
3867162	100654426
943239	100645428
943239	100645335
943239	100645365
463165	100645359
463165	100645366
3673772	100657812
3342241	100645940
3342241	100645546
3404953	100645933
3404953	100645483
3404953	100645485
3404953	100645495
3404953	100646137
1002682	100645575
1002682	100645503
1002682	100646087
1002682	100645940
1196916	100646114
1196916	100646112
1196916	100645933
1196916	100645485
1196916	100645495
1196916	100646137
10779	100653763
45250	100649403
2974826	100649260
2974826	100649403
2974826	100649314
2974826	100649064
7081577	100649571
7081577	100650085
7081577	100649879
159969	100656977
3088204	100651215
3088204	100651027
3088204	100650844
1386089	100645940
1386089	100645546
1308764	100651817
1308764	100651809
1308764	100651270
3874654	100646782
7073284	100649562
7073284	100649879
7073284	100649889
7073284	100650052
7073284	100649633
7073284	100649581
6279785	100653763
1345538	100646114
1345538	100646137
1345538	100646112
1345538	100645933
1345538	100645495
1345538	100646120
4953170	100645940
4953170	100645546
5344670	100646444
5344670	100646327
5344670	100646345
2936873	100651621
8203443	100647068
11063453	100655071
2804421	100646114
2804421	100646112
2804421	100645933
2804421	100645485
2804421	100645495
2804421	100646137
975455	100648796
975455	100648915
975455	100648802
975455	100648968
975455	100648883
975455	100648892
975455	100648788
975455	100648830
2780668	100645575
2780668	100645816
2780668	100645854
450051	100645318
2654493	100646444
2654493	100646327
2654493	100646345
4536545	100648728
4536545	100648574
4536545	100648568
37368	100651621
7971637	100651621
1144050	100645940
1144050	100645546
8264927	100651441
5856311	100649260
5856311	100649403
5856311	100649314
5856311	100649064
10450345	100652121
10450345	100651987
10450345	100651992
5858666	100645318
9069657	100648735
9069657	100648582
9069657	100648728
9069657	100648574
9069657	100648593
2673082	100645338
2673082	100645428
2673082	100645335
2673082	100645365
2673082	100645366
4527035	100646947
4867725	100645318
3348384	100645428
3348384	100645335
3348384	100645359
3348384	100645365
3348384	100645366
1503296	100648735
1503296	100648611
1503296	100648717
1503296	100648595
1503296	100648574
1503296	100648568
4547975	100645318
945021	100649040
945021	100649260
945021	100649403
945021	100649314
1491705	100645338
1491705	100645428
1491705	100645335
1491705	100645359
1491705	100645365
9933930	100652139
8195495	100651027
8195495	100650702
521731	100649403
1341984	100651215
1341984	100651027
1341984	100650844
506162	100624984
479110	100645338
479110	100645359
479110	100645365
479110	100645366
619054	100645940
619054	100645546
384924	100645546
384924	100645503
384924	100645933
1703301	100656527
1703301	100656529
1703301	100656385
9014833	100649571
9014833	100650085
9014833	100649879
8423160	100648328
4497815	100648328
2690941	100645318
1471363	100653763
7127229	100653763
1395296	100645485
4921301	100648735
4921301	100648611
4921301	100648717
4921301	100648595
4921301	100648574
7615242	100652860
3763310	100648796
3763310	100648802
3763310	100648968
3763310	100648752
3763310	100648883
3763310	100648892
3763310	100648788
4547371	100648728
4547371	100648568
2744386	100646760
11059169	100656329
1386719	100645318
3900370	100653763
4509355	100646872
2656588	100646114
2656588	100646137
2656588	100646112
2656588	100645483
2656588	100645495
976125	100648735
976125	100648611
976125	100648717
976125	100648595
976125	100648574
976125	100648568
9020838	100649571
9020838	100650085
9020838	100649879
646336	100650742
515497	100645940
515497	100645546
1064221	100646087
1064221	100645546
4239234	100645485
1207149	100653763
202264	100655039
202264	100654438
958498	100645318
26726	100648796
26726	100648915
26726	100648802
26726	100648968
26726	100648883
26726	100648892
26726	100648788
26726	100648830
3356576	100646345
3356576	100646722
8238290	100649571
8238290	100650085
8238290	100649879
1390649	100658460
5023119	100655033
5023119	100654426
9818625	100653763
6014117	100648766
2953871	100651920
2953871	100651905
2953871	100651880
2953871	100651913
2953871	100651898
3905503	100645940
3905503	100645546
9286168	100649260
9286168	100649403
9286168	100649314
9286168	100649064
1314257	100651441
980209	100658460
4532995	100648766
7130688	100649571
7130688	100650085
7130688	100649879
12956608	100658506
12956608	100658463
12956608	100658480
7153298	100649571
7153298	100650085
7153298	100649879
1854621	100655552
7591143	100648796
7591143	100648915
7591143	100648802
7591143	100648752
7591143	100648892
7591143	100648788
7591143	100648830
1797911	100646114
1797911	100646137
1797911	100646112
1797911	100645933
1797911	100645483
1797911	100645495
1797911	100646120
1453822	100649260
1453822	100649403
1453822	100649314
1453822	100649064
435600	100645428
435600	100645335
435600	100645359
435600	100645365
435600	100645366
268884	100645338
268884	100645359
268884	100645365
268884	100645366
662192	100652126
662192	100652075
6222560	100646114
6222560	100646137
6222560	100646112
6222560	100645483
6222560	100645495
1476985	100647336
8253429	100656329
8253429	100656057
2847209	100651795
2847209	100651441
2847209	100651247
1007544	100646114
1007544	100646137
1007544	100645933
1007544	100645483
1007544	100645495
1007544	100646120
3740871	100651621
5956037	100645338
5956037	100645428
5956037	100645335
5956037	100645365
5956037	100645366
5902354	100646114
5902354	100646112
5902354	100645933
5902354	100645483
5902354	100645485
5902354	100645495
8710119	100652860
1816516	100657812
740668	100646444
740668	100646327
740668	100646345
533325	100645428
533325	100645335
533325	100645365
533325	100645366
3603788	100651920
3603788	100651905
3603788	100651880
3603788	100651913
3603788	100651898
12372192	100656329
12372192	100656057
9464366	100651276
9464366	100651817
9464366	100651270
1551037	100646087
1551037	100645546
2379988	100648728
2379988	100648574
2379988	100648634
2379988	100648568
976648	100646114
976648	100646137
976648	100646112
976648	100645933
976648	100645495
976648	100646120
10995045	100653763
1177942	100645940
1177942	100645546
12620787	100658460
1163656	100649403
2807992	100655552
245644	100656591
11907147	100655071
11907147	100655188
11907147	100655198
7091933	100647068
3822182	100647230
3822182	100647232
3822182	100647237
3822182	100647235
3822182	100647228
4620649	100645940
4620649	100645546
8311780	100648796
8311780	100648915
8311780	100648802
8311780	100648968
8311780	100648830
8311780	100648752
8311780	100648892
8311780	100648788
4547800	100645318
3134221	100649260
3134221	100649403
3134221	100649314
3134221	100649064
5928447	100657812
1679899	100624984
434028	100646114
434028	100646137
434028	100646112
434028	100645933
434028	100646120
8227745	100651441
1055061	100646114
1055061	100646112
1055061	100645933
1055061	100645483
1055061	100645485
1055061	100646137
8229582	100649571
8229582	100649574
8229582	100650085
8229582	100649879
1451040	100645318
1366918	100649040
1366918	100649403
1366918	100649314
1366918	100649064
7234127	100649571
7234127	100650085
7234127	100649879
8403283	100651795
8403283	100651441
8403283	100651247
2296385	100646444
2296385	100646327
2296385	100646345
3556814	100649260
3556814	100649403
3556814	100649314
3556814	100649064
8436530	100648735
8436530	100648582
8436530	100648728
8436530	100648574
8436530	100648593
5678547	100653763
696286	100646444
696286	100646327
696286	100646345
983794	100651795
983794	100651441
983794	100651247
7591569	100651795
7591569	100651441
7591569	100651247
1237583	100646114
1237583	100645933
1237583	100645483
1237583	100645485
1237583	100645495
1237583	100646137
4848171	100647068
3362311	100646444
3362311	100646327
3362311	100646345
7186385	100648796
7186385	100648915
7186385	100648968
7186385	100648752
7186385	100648883
7186385	100648892
7186385	100648788
4533494	100645546
4533494	100645503
4533494	100645933
5795855	100658460
7074122	100649562
7074122	100649879
7074122	100649889
7074122	100650052
7074122	100649633
7074122	100649581
4705895	100648796
4705895	100648802
4705895	100648968
4705895	100648883
4705895	100648892
4705895	100648788
4705895	100648830
554119	100646114
554119	100646112
554119	100645933
554119	100646137
8245859	100650144
8245859	100650630
8245859	100650444
3357182	100647232
3357182	100647237
3357182	100647235
350785	100655307
7106017	100649571
7106017	100650085
7106017	100649879
5758571	100649562
5758571	100649879
5758571	100649889
5758571	100650052
5758571	100649633
5758571	100649581
4972610	100653763
12818935	100658460
9663715	100652621
9663715	100651308
1474053	100645428
1474053	100645335
1474053	100645359
1474053	100645365
23808	100648706
23808	100648634
23808	100648728
23808	100648574
23808	100648717
543999	100647232
4890868	100648728
4890868	100648574
4890868	100648568
3865354	100655033
3865354	100654426
7108392	100649571
7108392	100650085
7108392	100649879
722267	100649040
722267	100649403
722267	100649314
508243	100653763
3165296	100652168
3165296	100652139
9943623	100652825
5757960	100649403
9020824	100650707
8316615	100650707
12790704	100648645
12790704	100656329
2850861	100647068
6064963	100648706
6064963	100648634
6064963	100648728
6064963	100648717
2877366	100648328
9020046	100648766
1690659	100657812
4847912	100645338
4847912	100645428
4847912	100645335
4847912	100645365
4847912	100645366
3727908	100646114
3727908	100646137
3727908	100646112
3727908	100645933
3727908	100645483
3727908	100645495
579009	100649260
579009	100649403
579009	100649314
579009	100649064
4862481	100651621
4043269	100645338
4043269	100645428
4043269	100645335
4043269	100645365
4043269	100645366
2210011	100658538
1195024	100646114
1195024	100646112
1195024	100645933
1195024	100645485
1195024	100645495
6194820	100651795
6194820	100651441
6194820	100651247
9749967	100651950
9749967	100651898
9749967	100651880
2872288	100651795
2872288	100651441
2872288	100651247
1020541	100645318
949956	100645428
949956	100645335
949956	100645359
949956	100645365
5738796	100648796
5738796	100648915
5738796	100648802
5738796	100648968
5738796	100648752
5738796	100648883
5738796	100648830
3330423	100657812
616640	100645428
616640	100645335
616640	100645359
616640	100645365
616640	100645366
3452397	100656527
3452397	100656529
3452397	100656385
10449154	100652825
1659179	100645338
1659179	100645428
1659179	100645335
1659179	100645365
1659179	100645366
1123859	100645338
1123859	100645428
1123859	100645335
1123859	100645365
1123859	100645366
1155930	100651276
1155930	100651817
1155930	100651270
3567505	100656329
3567505	100656057
8226834	100650707
5934586	100649040
5934586	100649260
5934586	100649403
5934586	100649314
3455412	100647336
4942199	100648735
4942199	100648611
4942199	100648582
4942199	100648717
4942199	100648728
4942199	100648595
4942199	100648598
4942199	100648634
4942199	100648593
4942199	100648568
9477247	100648645
9477247	100656329
9025183	100651441
9273218	100650052
9273218	100649633
4538010	100648645
4538010	100656329
4946722	100646872
4890990	100645940
4890990	100645546
7069867	100651215
7069867	100651027
7069867	100650844
9902221	100652825
3376498	100658460
952428	100645940
952428	100645546
3758370	100645485
309413	100645338
309413	100645359
309413	100645365
309413	100645366
1274701	100645428
1274701	100645335
1274701	100645359
1274701	100645365
1274701	100645366
1802934	100645546
1802934	100645503
1802934	100645933
629651	100645318
4519206	100645338
4519206	100645428
4519206	100645335
4519206	100645365
4519206	100645366
5725058	100648766
553906	100646947
976134	100645318
490675	100648766
2950717	100645428
2950717	100645335
2950717	100645359
2950717	100645365
1129164	100645940
1129164	100645546
2105474	100653763
683003	100656329
683003	100656142
683003	100656057
1800208	100645338
1800208	100645359
1800208	100645365
1800208	100645366
4842090	100647068
2821067	100653763
445100	100645318
3995462	100657812
4060191	100649403
4167060	100649040
4167060	100649403
4167060	100649314
4167060	100649064
458284	100649260
458284	100649403
458284	100649314
458284	100649064
11352397	100656527
11352397	100656529
11352397	100656385
558484	100651795
558484	100651441
558484	100651247
4244875	100651920
4244875	100651905
4244875	100651880
4244875	100651913
4244875	100651898
4852684	100648611
4852684	100648717
4852684	100648728
4852684	100648595
4852684	100648598
4852684	100648574
4852684	100648634
5916028	100648766
2761535	100653763
689145	100651215
689145	100651027
689145	100650844
2656927	100646114
2656927	100646137
2656927	100646112
2656927	100645933
2656927	100645483
2656927	100645495
2656927	100646120
2662059	100645318
3778677	100656329
3778677	100656057
3704823	100645940
3704823	100645546
1143918	100645428
1143918	100645335
1143918	100645365
1143918	100645366
5542176	100657812
1135391	100655552
1135391	100655491
1135391	100655367
1512638	100645575
1512638	100646114
1512638	100645503
1512638	100646112
1512638	100645483
1512638	100645485
1512638	100645495
1512638	100645546
1512638	100646137
7080763	100649571
7080763	100650085
7080763	100649879
12797609	100656527
12797609	100656529
12797609	100656385
7783967	100649571
7783967	100650085
7783967	100649879
2681058	100647336
2808063	100645940
2808063	100645546
7597530	100648766
5825373	100656527
5825373	100656529
5825373	100656385
7069467	100649571
7069467	100650085
7069467	100649879
5778017	100646114
5778017	100645933
5778017	100645483
5778017	100645485
5778017	100645495
5778017	100646137
2690281	100657188
2690281	100657650
11344283	100655044
11344283	100655144
11344283	100655092
982600	100648766
2765090	100651795
2765090	100651441
2765090	100651247
1291537	100646114
1291537	100646137
1291537	100646112
1291537	100645933
1291537	100645483
4247495	100649040
4247495	100649260
4247495	100649314
4247495	100649064
3337441	100648735
3337441	100648611
3337441	100648717
3337441	100648728
3337441	100648598
3337441	100648574
3337441	100648595
3337441	100648582
5742937	100645318
7080164	100649571
7080164	100650085
7080164	100649879
1204804	100656977
3416546	100655552
3416546	100655491
3416546	100655367
97480	100653763
6027974	100649040
6027974	100649260
6027974	100649403
6027974	100649314
5749188	100645318
1258827	100645485
4956421	100648796
4956421	100648968
4956421	100648883
4956421	100648892
4956421	100648788
1265592	100645318
1548547	100648706
1548547	100648634
1548547	100648728
1548547	100648574
1548547	100648717
506779	100645318
8219902	100650707
1468934	100656527
1468934	100656529
1468934	100656385
8339533	100651441
2210589	100645546
5263808	100648796
5263808	100648915
5263808	100648968
5263808	100648752
5263808	100648892
5263808	100648788
9332752	100651795
9332752	100651441
9332752	100651247
3734548	100648328
8204315	100649571
8204315	100650085
8204315	100649879
9935685	100651314
9935685	100652421
2759033	100656527
2759033	100656529
2759033	100656385
4860206	100645338
4860206	100645428
4860206	100645335
4860206	100645365
4860206	100645366
12982391	100655033
12982391	100654426
10619614	100652825
975449	100645338
975449	100645428
975449	100645335
975449	100645365
975449	100645366
547756	100655039
547756	100654438
514176	100624984
6200884	100648796
6200884	100648915
6200884	100648802
6200884	100648968
6200884	100648752
6200884	100648883
6200884	100648892
6200884	100648788
6200884	100648830
1347280	100646872
3372201	100645940
3372201	100645546
4505464	100648735
4505464	100648611
4505464	100648717
4505464	100648728
4505464	100648598
4505464	100648574
4505464	100648595
4505464	100648582
446820	100645318
8429715	100646087
8429715	100645546
582495	100647336
3695651	100646782
2677429	100649260
2677429	100649403
2677429	100649314
2677429	100649064
4249961	100649403
7089187	100647922
7089187	100648143
7089187	100647948
5938246	100648796
5938246	100648915
5938246	100648802
5938246	100648968
5938246	100648752
5938246	100648883
5938246	100648892
5938246	100648830
5070534	100645546
5070534	100645503
5070534	100645933
7100402	100649571
7100402	100650085
7100402	100649879
379514	100648796
379514	100648915
379514	100648802
379514	100648968
379514	100648883
379514	100648892
379514	100648788
379514	100648830
4994917	100648728
4994917	100648574
4994917	100648568
5103084	100648706
5103084	100648728
5103084	100648574
1287000	100651920
1287000	100651905
1287000	100651880
1287000	100651913
1287000	100651898
6157845	100648706
6157845	100648634
6157845	100648728
6157845	100648574
6157845	100648717
1095022	100645318
986745	100645940
986745	100645546
27822	100651920
27822	100651905
27822	100651880
27822	100651913
27822	100651898
1488029	100645575
1488029	100646114
1488029	100645503
1488029	100646112
1488029	100645483
1488029	100645485
1488029	100645495
1488029	100645546
1488029	100646137
2766709	100647068
8414256	100648328
5990223	100645318
9010209	100651795
9010209	100651441
9010209	100651247
2284262	100656527
2284262	100656529
2284262	100656385
1294876	100656527
1294876	100656529
1294876	100656385
8293675	100651441
4907960	100645338
4907960	100645428
4907960	100645335
4907960	100645365
4907960	100645366
5231370	100648796
5231370	100648915
5231370	100648802
5231370	100648968
5231370	100648883
5231370	100648892
5231370	100648788
5231370	100648830
149658	100645338
149658	100645428
149658	100645359
9286521	100651950
5754736	100652168
9088507	100651950
637646	100651441
1034178	100645428
1034178	100645359
1034178	100645365
1034178	100645366
971216	100645428
971216	100645359
971216	100645365
971216	100645366
264045	100645338
264045	100645428
264045	100645359
264045	100645365
264045	100645366
1612278	100649403
2757110	100646444
2757110	100646327
2757110	100646345
4174035	100648611
4174035	100648717
4174035	100648728
4174035	100648595
4174035	100648574
4174035	100648634
4174035	100648568
1000532	100651621
2782655	100653763
202078	100648328
4549517	100648706
4549517	100648728
4549517	100648574
3707589	100646760
1070280	100645575
1070280	100645816
1070280	100645854
8405448	100651027
8405448	100650702
2664440	100645575
2664440	100645503
2664440	100646087
2664440	100645940
4890048	100648735
4890048	100648582
4890048	100648728
4890048	100648574
4890048	100648593
3732798	100645940
3732798	100645546
8192698	100651215
8192698	100650844
2229696	100651795
2229696	100651441
2229696	100651247
3338054	100645575
3338054	100645816
3338054	100645854
371115	100651795
371115	100651441
371115	100651247
950015	100645940
950015	100645546
9657325	100651795
9657325	100651441
9657325	100651247
1434227	100624984
4606878	100653763
4905078	100648915
4905078	100648802
4905078	100648968
4905078	100648752
4905078	100648892
4201521	100653763
5792059	100652825
7207905	100648735
7207905	100648582
7207905	100648574
7207905	100648593
7207905	100648568
1212028	100651920
1212028	100651905
1212028	100651880
1212028	100651913
1212028	100651898
2920386	100646114
2920386	100646137
2920386	100646112
2920386	100645933
2920386	100645483
2920386	100645495
2920386	100646120
164655	100656527
164655	100656529
164655	100656385
211712	100656977
3709862	100648766
5894943	100649571
5894943	100650085
5894943	100649879
955516	100646114
955516	100646112
955516	100645933
955516	100645485
955516	100645495
955516	100646137
7155595	100649571
7155595	100650085
7155595	100649879
7852859	100649571
7852859	100650085
7852859	100649879
5075158	100651920
5075158	100651905
5075158	100651880
5075158	100651913
5075158	100651898
9269234	100648735
9269234	100648728
9269234	100648574
9269234	100648593
1124934	100645338
1124934	100645428
1124934	100645335
1124934	100645365
1124934	100645366
5921220	100655033
5921220	100654426
1299812	100651920
1299812	100651905
1299812	100651880
1299812	100651913
1299812	100651898
1499660	100646114
1499660	100646112
1499660	100645933
1499660	100645483
1499660	100645485
1499660	100646137
2730608	100651920
2730608	100651905
2730608	100651880
2730608	100651913
2730608	100651898
2676480	100645318
132058	100645318
8408745	100649571
8408745	100649574
8408745	100650085
8408745	100649879
6033078	100656527
6033078	100656529
6033078	100656385
1545122	100653763
4854491	100646444
4854491	100646327
4854491	100646345
1254953	100649403
2664708	100651795
2664708	100651441
3952443	100658460
1916800	100653933
1916800	100654317
1916800	100654312
5730748	100649040
5730748	100649260
5730748	100649403
5730748	100649314
9277744	100651817
9277744	100651270
1281658	100645575
1281658	100645816
1281658	100645854
12788238	100648645
12788238	100656329
9469271	100651441
8203463	100651795
8203463	100651441
8203463	100651247
3197717	100645485
8131418	100648796
8131418	100648802
8131418	100648968
8131418	100648752
8131418	100648883
8131418	100648892
8131418	100648788
8131418	100648830
1518978	100651215
1518978	100651027
1518978	100650844
4949665	100648706
4949665	100648634
4949665	100648728
4949665	100648574
4949665	100648717
3497575	100656527
3497575	100656529
3497575	100656385
5065464	100648796
5065464	100648802
5065464	100648968
5065464	100648752
5065464	100648883
5065464	100648892
5065464	100648788
5065464	100648830
8487441	100655071
8487441	100655188
3640458	100658460
2654110	100645940
2654110	100645546
2659347	100646952
2659347	100646909
2659347	100646765
993368	100645428
993368	100645335
993368	100645365
993368	100645366
7894903	100651215
7894903	100651027
7894903	100650844
4843938	100648766
3799031	100648706
3799031	100648634
3799031	100648728
3799031	100648574
3799031	100648717
2247845	100649040
2247845	100649403
2247845	100649314
2247845	100649064
448534	100646114
448534	100646112
448534	100645933
448534	100645485
448534	100645495
448534	100646137
4855763	100651795
4855763	100651441
4855763	100651247
4774821	100651215
4774821	100651027
4774821	100650844
1267593	100651920
1267593	100651905
1267593	100651880
1267593	100651913
1267593	100651898
2679682	100645940
2679682	100645546
722850	100653763
4067774	100656977
89103	100649403
2979692	100653763
1773340	100656977
4194749	100648328
9943505	100649571
9943505	100650085
9943505	100649879
7156848	100649562
7156848	100649879
7156848	100649889
7156848	100650052
7156848	100649633
7156848	100649581
4803156	100657146
4803156	100657650
12072913	100655552
2111262	100656527
2111262	100656529
2111262	100656385
3075036	100658538
160847	100648706
160847	100648634
160847	100648728
160847	100648574
160847	100648717
4220501	100648704
4220501	100648728
4220501	100648582
437831	100648766
557075	100646112
557075	100645933
557075	100645483
557075	100645485
557075	100645495
557075	100646137
12790733	100642997
11354287	100655191
11354287	100655062
11354287	100655084
609943	100648735
609943	100648717
609943	100648598
609943	100648574
3393037	100646444
3393037	100646327
3393037	100646345
4530105	100648728
4530105	100648574
4530105	100648568
946626	100645428
946626	100645335
946626	100645359
946626	100645365
2907643	100653763
7069846	100653763
4940277	100648728
4940277	100648574
4940277	100648568
1018554	100645546
10022149	100651817
10022149	100651809
10022149	100651270
9037817	100653763
8283647	100650707
11080773	100652139
9994383	100652139
465838	100646114
465838	100646112
465838	100645933
465838	100645483
465838	100646137
9901524	100651795
9901524	100651441
9901524	100651247
1429057	100645940
1429057	100645546
2735817	100645318
4018915	100649403
5144370	100651621
6894583	100648717
6894583	100648593
1050021	100651441
1050021	100651469
1351320	100645940
1351320	100645546
3476662	100647336
7662617	100650707
2751689	100645575
2751689	100645816
2751689	100645854
2677999	100649260
2677999	100649403
2677999	100649314
2677999	100649064
5365182	100655071
5365182	100655188
12389017	100655044
12389017	100655144
12389017	100655092
2770766	100646114
2770766	100646112
2770766	100645933
2770766	100645485
2770766	100645495
2770766	100646137
9921380	100652121
9921380	100651987
4193624	100648735
4193624	100648611
4193624	100648717
4193624	100648574
4193624	100648568
1831429	100653763
2073085	100647922
2073085	100648143
2073085	100647948
8405540	100624984
8227688	100651795
8227688	100651441
8227688	100651247
1395578	100648328
4197581	100646444
4197581	100646327
4197581	100646345
2548052	100651950
2548052	100651920
2548052	100651902
1426617	100651920
1426617	100651905
1426617	100651913
1426617	100651898
3380848	100645940
3380848	100645546
4501974	100645428
4501974	100645335
4501974	100645359
4501974	100645365
4501974	100645366
5715690	100645428
5715690	100645335
5715690	100645359
5715690	100645365
526396	100645428
526396	100645359
526396	100645365
526396	100645366
5788637	100648796
5788637	100648915
5788637	100648802
5788637	100648968
5788637	100648752
5788637	100648883
5788637	100648788
5788637	100648830
9307195	100649260
9307195	100649403
9307195	100649314
9307195	100649064
839562	100656977
8236396	100649571
8236396	100650085
8236396	100649879
4043292	100648915
4043292	100648802
4043292	100648968
4043292	100648752
4043292	100648883
4043292	100648892
4043292	100648830
8364564	100648766
245855	100655552
245855	100655830
245855	100655491
2983526	100646444
2983526	100646327
2983526	100646345
10007979	100658506
1683898	100648735
1683898	100648611
1683898	100648717
1683898	100648728
1683898	100648598
1683898	100648574
1683898	100648595
1683898	100648582
4459547	100655033
4459547	100654426
7710545	100651920
7710545	100651894
2750117	100646444
2750117	100646327
2750117	100646345
2419551	100651215
2419551	100651027
2419551	100650844
8573621	100651441
1247984	100645428
1247984	100645335
1247984	100645359
1247984	100645365
4673209	100651795
4673209	100651441
4673209	100651247
4533245	100648728
4533245	100648574
4533245	100648568
575814	100645318
3774372	100647068
1384753	100646444
1384753	100646327
1384753	100646722
2661711	100645318
9482607	100651621
9905228	100649562
9905228	100649879
9905228	100649889
9905228	100650052
9905228	100649633
9905228	100649581
1379940	100652126
1379940	100651962
3658990	100653763
281608	100651795
281608	100651441
281608	100651247
4853722	100652086
4853722	100651992
6500260	100652825
12965844	100650144
12965844	100650156
12965844	100650630
6063042	100648328
2707220	100645940
2707220	100645546
5068505	100651920
5068505	100651905
5068505	100651880
5068505	100651913
5068505	100651898
4176281	100646444
4176281	100646327
4176281	100646345
2702043	100647068
1403786	100651920
1403786	100651905
1403786	100651880
1403786	100651913
1403786	100651898
1077083	100645428
1077083	100645335
1077083	100645359
1077083	100645365
4883590	100648728
4883590	100648574
4883590	100648568
2739002	100645940
2739002	100645546
624739	100646114
624739	100646112
624739	100645933
624739	100645485
624739	100646137
4898833	100648728
4898833	100648574
4898833	100648568
3707129	100649260
3707129	100649403
3707129	100649314
3707129	100649064
8225911	100651441
8063707	100658509
8063707	100658463
8063707	100658480
1478998	100645575
1478998	100645503
1478998	100646087
1478998	100645940
2727211	100645338
2727211	100645428
2727211	100645335
2727211	100645359
2727211	100645366
9272138	100651920
9272138	100651902
448646	100651795
448646	100651441
448646	100651247
3342007	100648645
3342007	100656329
3511971	100647232
3511971	100647237
3511971	100647235
166656	100651920
166656	100651905
166656	100651880
166656	100651913
166656	100651898
9008980	100648796
9008980	100648802
9008980	100648968
9008980	100648752
9008980	100648883
9008980	100648892
9008980	100648788
9008980	100648830
11128293	100657812
5693280	100648645
5693280	100656329
8205233	100649571
8205233	100650085
8205233	100649879
9481512	100652086
9481512	100651992
5854365	100656977
2754493	100645575
2754493	100645816
2754493	100645854
4059925	100647922
4059925	100648143
4059925	100647948
6157120	100651817
6157120	100651809
6157120	100651270
1053791	100645318
7581642	100649562
7581642	100650052
7581642	100649633
7581642	100649853
3326312	100645318
2632227	100655552
2632227	100655830
2632227	100655367
2785816	100646087
2785816	100645546
5279916	100648915
5279916	100648802
5279916	100648968
5279916	100648752
5279916	100648883
5279916	100648892
5279916	100648788
5279916	100648830
9313716	100649260
9313716	100649403
9313716	100649314
9313716	100649064
445234	100645318
5049688	100649403
5049688	100649314
7094645	100642997
4930390	100651795
4930390	100651441
4930390	100651247
2554801	100653763
4855862	100646872
8199002	100649571
8199002	100650085
8199002	100649879
990604	100651795
990604	100651441
990604	100651247
9389785	100642997
4151526	100651795
4151526	100651441
4151526	100651247
10106103	100652825
4913556	100649040
4913556	100649260
4913556	100649403
4913556	100649314
826848	100648611
826848	100648717
826848	100648728
826848	100648595
826848	100648574
826848	100648634
826848	100648568
965779	100645428
965779	100645335
965779	100645359
965779	100645365
2369258	100653763
4910774	100648796
4910774	100648915
4910774	100648802
4910774	100648968
4910774	100648883
4910774	100648788
4910774	100648830
8255667	100651795
8255667	100651441
8255667	100651247
9951646	100652139
8830667	100649260
8830667	100649403
8830667	100649314
8830667	100649064
4756047	100649260
4756047	100649403
4756047	100649314
4756047	100649064
337885	100655033
337885	100654426
956264	100645338
956264	100645428
956264	100645335
956264	100645365
956264	100645366
3241402	100648766
1235841	100645575
1235841	100645503
1235841	100646087
1235841	100645940
1956066	100653763
1162374	100655307
9908899	100658538
9055860	100648735
9055860	100648611
9055860	100648717
9055860	100648595
9055860	100648574
9055860	100648568
12823762	100656329
12823762	100656057
5184880	100655033
5184880	100654426
9072135	100651027
9072135	100650702
11923966	100655071
11923966	100655188
5032234	100648796
5032234	100648752
5032234	100648892
5032234	100648788
2666638	100645485
3322016	100645318
8264908	100646114
8264908	100646137
8264908	100646112
8264908	100645933
8264908	100645483
8264908	100646120
2045073	100651920
2045073	100651905
2045073	100651880
2045073	100651913
2045073	100651898
8268705	100648796
8268705	100648802
8268705	100648968
8268705	100648752
8268705	100648883
8268705	100648892
8268705	100648788
7066943	100649562
7066943	100649879
7066943	100649889
7066943	100650052
7066943	100649633
7066943	100649581
5833446	100656527
5833446	100656529
5833446	100656385
7149371	100649571
7149371	100649574
7149371	100650085
7149371	100649879
3795057	100658460
4502614	100645575
4502614	100646114
4502614	100645503
4502614	100646112
4502614	100645483
4502614	100645485
4502614	100645495
4502614	100645546
4502614	100646137
10014222	100652825
2812286	100651795
2812286	100651441
2812286	100651247
683741	100648915
683741	100648802
683741	100648968
683741	100648752
683741	100648883
683741	100648892
683741	100648788
683741	100648830
7074167	100651920
7074167	100651894
1838645	100653763
2067864	100657812
3760680	100646872
8449740	100650144
8449740	100650630
8449740	100650444
9495237	100653763
593283	100653763
6859884	100653933
6859884	100654317
6859884	100654312
4077321	100645575
4077321	100646114
4077321	100645503
4077321	100646112
4077321	100645483
4077321	100645485
4077321	100645495
4077321	100645546
4077321	100646137
7101944	100648796
7101944	100648968
7101944	100648752
7101944	100648883
7101944	100648892
7101944	100648788
7226509	100651621
2709623	100646114
2709623	100646137
2709623	100646112
2709623	100645933
2709623	100645483
2709623	100645495
2709623	100646120
8537183	100651920
8537183	100651894
7167002	100656329
7167002	100656057
2709152	100647068
2736048	100645575
2736048	100646114
2736048	100645503
2736048	100646112
2736048	100645483
2736048	100645485
2736048	100645495
2736048	100645546
2736048	100646137
5542548	100646947
62210	100647068
2982864	100651795
2982864	100651441
2982864	100651247
9106246	100653763
8209903	100649562
8209903	100649879
8209903	100650052
8209903	100649633
8209903	100649581
7668419	100648796
7668419	100648802
7668419	100648968
7668419	100648752
7668419	100648883
7668419	100648892
7668419	100648788
7668419	100648830
800563	100651950
800563	100651920
