userid,newsid
5250313,100649581
4459547,100655033
4459547,100654426
10482347,100652168
7096588,100649571
7096588,100649574
7096588,100650085
7096588,100649879
3023217,100646444
3023217,100646327
3023217,100646345
2661744,100645338
2661744,100645428
2661744,100645335
2661744,100645365
2661744,100645366
1509086,100645575
1509086,100645816
1509086,100645854
6029234,100648735
6029234,100648611
6029234,100648717
6029234,100648728
6029234,100648598
6029234,100648574
6029234,100648595
6029234,100648582
11697870,100655552
11697870,100655491
11697870,100655367
8541359,100651027
8541359,100650702
3779842,100646444
3779842,100646327
3779842,100646345
448534,100646114
448534,100646112
448534,100645933
448534,100645485
448534,100645495
448534,100646137
4875279,100648796
4875279,100648968
4875279,100648883
4875279,100648892
4875279,100648788
6067948,100652121
6067948,100651987
6067948,100651992
12790733,100642997
4224736,100647068
9901524,100651795
9901524,100651441
9901524,100651247
982876,100645428
982876,100645335
982876,100645359
982876,100645365
952302,100645318
1509882,100648796
1509882,100648802
1509882,100648968
1509882,100648752
1509882,100648883
1509882,100648892
1509882,100648788
1509882,100648830
4176468,100646444
4176468,100646327
4176468,100646345
9915816,100652139
9915817,100651441
5609362,100648915
5609362,100648802
5609362,100648968
5609362,100648752
5609362,100648883
5609362,100648892
5609362,100648788
5609362,100648830
2668945,100645485
1178310,100645428
1178310,100645359
1178310,100645365
2306935,100651276
2306935,100651817
2306935,100651270
990604,100651795
990604,100651441
990604,100651247
9954834,100650144
9954834,100650630
4756047,100649260
4756047,100649403
4756047,100649314
4756047,100649064
2663559,100646087
2663559,100645546
9472491,100652168
9472491,100652139
4936537,100648704
4936537,100648728
4936537,100648582
5743657,100648728
5743657,100648574
5743657,100648568
2296297,100650144
2296297,100650630
2296297,100650444
8237371,100650630
8237371,100650444
8237627,100651441
11071384,100652825
2142218,100651621
12807528,100656329
12807528,100656057
10430407,100651920
10430407,100651894
2704889,100645940
2704889,100645546
8212938,100649571
8212938,100650085
8212938,100649879
8830667,100649260
8830667,100649403
8830667,100649314
8830667,100649064
538808,100645428
538808,100645335
538808,100645359
538808,100645365
538808,100645366
8283247,100656527
8283247,100656529
8283247,100656385
3325378,100645940
3325378,100645546
5144617,100650144
5144617,100650630
5144617,100650444
8332952,100651441
4183173,100646444
4183173,100646327
4183173,100646345
4659397,100649571
4659397,100649574
4659397,100650085
4659397,100649879
4501171,100645318
445138,100645428
445138,100645335
445138,100645365
445138,100645366
4938717,100648766
7134703,100652139
5158620,100648728
5158620,100648574
5158620,100648568
9931552,100651920
9931552,100651905
9931552,100651880
9931552,100651913
9931552,100651898
4846344,100648766
9014055,100653256
9014055,100653291
9014055,100652781
9319332,100651795
9319332,100651441
9319332,100651247
1196961,100645338
1196961,100645428
1196961,100645335
1196961,100645359
1196961,100645365
1196961,100645366
472929,100646114
472929,100646112
472929,100645933
472929,100645485
472929,100646137
5753906,100624984
4850784,100645338
4850784,100645428
4850784,100645335
4850784,100645359
4850784,100645365
7074480,100656329
7074480,100656057
2701887,100646114
2701887,100646112
2701887,100645933
2701887,100645485
2701887,100645495
2701887,100646137
8252489,100651027
8252489,100650702
9494704,100651950
9494704,100651920
9494704,100651902
967374,100645428
967374,100645335
967374,100645359
967374,100645365
5794670,100645318
5742051,100645318
2933754,100651441
4497732,100645338
4497732,100645428
4497732,100645335
4497732,100645359
4497732,100645365
5813365,100648645
5813365,100656329
1389810,100658509
1389810,100658463
1389810,100658480
16915,100645318
11919808,100657650
3336152,100646782
3867162,100655033
3867162,100654426
943239,100645428
943239,100645335
943239,100645365
463165,100645359
463165,100645366
3342241,100645940
3342241,100645546
3404953,100645933
3404953,100645483
3404953,100645485
3404953,100645495
3404953,100646137
1002682,100645575
1002682,100645503
1002682,100646087
1002682,100645940
1196916,100646114
1196916,100646112
1196916,100645933
1196916,100645485
1196916,100645495
1196916,100646137
5758863,100649403
11339833,100652860
7081577,100649571
7081577,100650085
7081577,100649879
4847156,100645318
3874654,100646782
7073284,100649562
7073284,100649879
7073284,100649889
7073284,100650052
7073284,100649633
7073284,100649581
6279785,100653763
1345538,100646114
1345538,100646137
1345538,100646112
1345538,100645933
1345538,100645495
1345538,100646120
7705100,100649571
7705100,100650085
7705100,100649879
4953170,100645940
4953170,100645546
5344670,100646444
5344670,100646327
5344670,100646345
2936873,100651621
8203443,100647068
11063453,100655071
2804421,100646114
2804421,100646112
2804421,100645933
2804421,100645485
2804421,100645495
2804421,100646137
975455,100648796
975455,100648915
975455,100648802
975455,100648968
975455,100648883
975455,100648892
975455,100648788
975455,100648830
2780668,100645575
2780668,100645816
2780668,100645854
450051,100645318
2654493,100646444
2654493,100646327
2654493,100646345
4536545,100648728
4536545,100648574
4536545,100648568
37368,100651621
7971637,100651621
8264927,100651441
5856311,100649260
5856311,100649403
5856311,100649314
5856311,100649064
5858666,100645318
9069657,100648735
9069657,100648582
9069657,100648728
9069657,100648574
9069657,100648593
2673082,100645338
2673082,100645428
2673082,100645335
2673082,100645365
2673082,100645366
4527035,100646947
4867725,100645318
3348384,100645428
3348384,100645335
3348384,100645359
3348384,100645365
3348384,100645366
1503296,100648735
1503296,100648611
1503296,100648717
1503296,100648595
1503296,100648574
1503296,100648568
4547975,100645318
945021,100649040
945021,100649260
945021,100649403
945021,100649314
1491705,100645338
1491705,100645428
1491705,100645335
1491705,100645359
1491705,100645365
9933930,100652139
521731,100649403
1341984,100651215
1341984,100651027
1341984,100650844
506162,100624984
479110,100645338
479110,100645359
479110,100645365
479110,100645366
619054,100645940
619054,100645546
8310559,100651441
9014833,100649571
9014833,100650085
9014833,100649879
4497815,100648328
2690941,100645318
1395296,100645485
4921301,100648735
4921301,100648611
4921301,100648717
4921301,100648595
4921301,100648574
3763310,100648796
3763310,100648802
3763310,100648968
3763310,100648752
3763310,100648883
3763310,100648892
3763310,100648788
4547371,100648728
4547371,100648568
2744386,100646760
11059169,100656329
1386719,100645318
4509355,100646872
2656588,100646114
2656588,100646137
2656588,100646112
2656588,100645483
2656588,100645495
9020838,100649571
9020838,100650085
9020838,100649879
646336,100650742
1064221,100646087
1064221,100645546
4239234,100645485
1437196,100645428
1437196,100645335
1437196,100645359
1437196,100645365
958498,100645318
3356576,100646345
3356576,100646722
8238290,100649571
8238290,100650085
8238290,100649879
9818625,100653763
6014117,100648766
3905503,100645940
3905503,100645546
1314257,100651441
668185,100648728
668185,100648574
668185,100648634
4532995,100648766
12956608,100658506
12956608,100658463
12956608,100658480
7153298,100649571
7153298,100650085
7153298,100649879
7591143,100648796
7591143,100648915
7591143,100648802
7591143,100648752
7591143,100648892
7591143,100648788
7591143,100648830
1797911,100646114
1797911,100646137
1797911,100646112
1797911,100645933
1797911,100645483
1797911,100645495
1797911,100646120
435600,100645428
435600,100645335
435600,100645359
435600,100645365
435600,100645366
268884,100645338
268884,100645359
268884,100645365
268884,100645366
662192,100652126
662192,100652075
6222560,100646114
6222560,100646137
6222560,100646112
6222560,100645483
6222560,100645495
1476985,100647336
8253429,100656329
8253429,100656057
1007544,100646114
1007544,100646137
1007544,100645933
1007544,100645483
1007544,100645495
1007544,100646120
545113,100651621
5956037,100645338
5956037,100645428
5956037,100645335
5956037,100645365
5956037,100645366
5902354,100646114
5902354,100646112
5902354,100645933
5902354,100645483
5902354,100645485
5902354,100645495
8710119,100652860
533325,100645428
533325,100645335
533325,100645365
533325,100645366
12372192,100656329
12372192,100656057
9464366,100651276
9464366,100651817
9464366,100651270
1551037,100646087
1551037,100645546
2379988,100648728
2379988,100648574
2379988,100648634
2379988,100648568
976648,100646114
976648,100646137
976648,100646112
976648,100645933
976648,100645495
976648,100646120
10995045,100653763
8303959,100648796
8303959,100648802
8303959,100648968
8303959,100648752
8303959,100648883
8303959,100648892
8303959,100648788
8303959,100648830
4946722,100646872
540517,100652126
540517,100651962
245644,100656591
11907147,100655071
11907147,100655188
11907147,100655198
7091933,100647068
3822182,100647230
3822182,100647232
3822182,100647237
3822182,100647235
3822182,100647228
4620649,100645940
4620649,100645546
8225911,100651441
4547800,100645318
1679899,100624984
434028,100646114
434028,100646137
434028,100646112
434028,100645933
434028,100646120
8227745,100651441
1055061,100646114
1055061,100646112
1055061,100645933
1055061,100645483
1055061,100645485
1055061,100646137
8229582,100649571
8229582,100649574
8229582,100650085
8229582,100649879
1451040,100645318
6012986,100649571
6012986,100650085
6012986,100649879
7234127,100649571
7234127,100650085
7234127,100649879
8403283,100651795
8403283,100651441
8403283,100651247
8436530,100648735
8436530,100648582
8436530,100648728
8436530,100648574
8436530,100648593
5678547,100653763
696286,100646444
696286,100646327
696286,100646345
1237583,100646114
1237583,100645933
1237583,100645483
1237583,100645485
1237583,100645495
1237583,100646137
4848171,100647068
7186385,100648796
7186385,100648915
7186385,100648968
7186385,100648752
7186385,100648883
7186385,100648892
7186385,100648788
4533494,100645546
4533494,100645503
4533494,100645933
4705895,100648796
4705895,100648802
4705895,100648968
4705895,100648883
4705895,100648892
4705895,100648788
4705895,100648830
554119,100646114
554119,100646112
554119,100645933
554119,100646137
1023804,100645338
1023804,100645428
1023804,100645359
1023804,100645365
1023804,100645366
8245859,100650144
8245859,100650630
8245859,100650444
3357182,100647232
3357182,100647237
3357182,100647235
350785,100655307
7106017,100649571
7106017,100650085
7106017,100649879
5758571,100649562
5758571,100649879
5758571,100649889
5758571,100650052
5758571,100649633
5758571,100649581
9663715,100652621
9663715,100651308
1474053,100645428
1474053,100645335
1474053,100645359
1474053,100645365
23808,100648706
23808,100648634
23808,100648728
23808,100648574
23808,100648717
543999,100647232
4890868,100648728
4890868,100648574
4890868,100648568
507968,100645546
507968,100645933
722267,100649040
722267,100649403
722267,100649314
9943623,100652825
5757960,100649403
9020824,100650707
8316615,100650707
12790704,100648645
12790704,100656329
6064963,100648706
6064963,100648634
6064963,100648728
6064963,100648717
9020046,100648766
4847912,100645338
4847912,100645428
4847912,100645335
4847912,100645365
4847912,100645366
4862481,100651621
4043269,100645338
4043269,100645428
4043269,100645335
4043269,100645365
4043269,100645366
1195024,100646114
1195024,100646112
1195024,100645933
1195024,100645485
1195024,100645495
9749967,100651950
9749967,100651898
9749967,100651880
1020541,100645318
5738796,100648796
5738796,100648915
5738796,100648802
5738796,100648968
5738796,100648752
5738796,100648883
5738796,100648830
10449154,100652825
1659179,100645338
1659179,100645428
1659179,100645335
1659179,100645365
1659179,100645366
1123859,100645338
1123859,100645428
1123859,100645335
1123859,100645365
1123859,100645366
1155930,100651276
1155930,100651817
1155930,100651270
3567505,100656329
3567505,100656057
8226834,100650707
5934586,100649040
5934586,100649260
5934586,100649403
5934586,100649314
4059925,100647922
4059925,100648143
4059925,100647948
4942199,100648735
4942199,100648611
4942199,100648582
4942199,100648717
4942199,100648728
4942199,100648595
4942199,100648598
4942199,100648634
4942199,100648593
4942199,100648568
9025183,100651441
9273218,100650052
9273218,100649633
4538010,100648645
4538010,100656329
9902221,100652825
952428,100645940
952428,100645546
3758370,100645485
309413,100645338
309413,100645359
309413,100645365
309413,100645366
1802934,100645546
1802934,100645503
1802934,100645933
629651,100645318
4519206,100645338
4519206,100645428
4519206,100645335
4519206,100645365
4519206,100645366
5725058,100648766
976134,100645318
2950717,100645428
2950717,100645335
2950717,100645359
2950717,100645365
117363,100645338
117363,100645428
117363,100645359
117363,100645365
117363,100645366
683003,100656329
683003,100656142
683003,100656057
1800208,100645338
1800208,100645359
1800208,100645365
1800208,100645366
4842090,100647068
445100,100645318
4060191,100649403
10429521,100651027
10429521,100650702
11352397,100656527
11352397,100656529
11352397,100656385
964087,100645428
964087,100645335
964087,100645359
964087,100645365
4852684,100648611
4852684,100648717
4852684,100648728
4852684,100648595
4852684,100648598
4852684,100648574
4852684,100648634
5916028,100648766
2662059,100645318
3778677,100656329
3778677,100656057
3704823,100645940
3704823,100645546
1143918,100645428
1143918,100645335
1143918,100645365
1143918,100645366
9072095,100651441
1135391,100655552
1135391,100655491
1135391,100655367
1512638,100645575
1512638,100646114
1512638,100645503
1512638,100646112
1512638,100645483
1512638,100645485
1512638,100645495
1512638,100645546
1512638,100646137
7080763,100649571
7080763,100650085
7080763,100649879
12797609,100656527
12797609,100656529
12797609,100656385
7783967,100649571
7783967,100650085
7783967,100649879
2681058,100647336
2808063,100645940
2808063,100645546
7597530,100648766
7069467,100649571
7069467,100650085
7069467,100649879
5778017,100646114
5778017,100645933
5778017,100645483
5778017,100645485
5778017,100645495
5778017,100646137
2690281,100657188
2690281,100657650
11344283,100655044
11344283,100655144
11344283,100655092
1291537,100646114
1291537,100646137
1291537,100646112
1291537,100645933
1291537,100645483
4247495,100649040
4247495,100649260
4247495,100649314
4247495,100649064
5742937,100645318
7080164,100649571
7080164,100650085
7080164,100649879
6027974,100649040
6027974,100649260
6027974,100649403
6027974,100649314
8199002,100649571
8199002,100650085
8199002,100649879
4956421,100648796
4956421,100648968
4956421,100648883
4956421,100648892
4956421,100648788
1265592,100645318
506779,100645318
8219902,100650707
8339533,100651441
2210589,100645546
5263808,100648796
5263808,100648915
5263808,100648968
5263808,100648752
5263808,100648892
5263808,100648788
9332752,100651795
9332752,100651441
9332752,100651247
3734548,100648328
8204315,100649571
8204315,100650085
8204315,100649879
9935685,100651314
9935685,100652421
12982391,100655033
12982391,100654426
10619614,100652825
975449,100645338
975449,100645428
975449,100645335
975449,100645365
975449,100645366
547756,100655039
547756,100654438
514176,100624984
6200884,100648796
6200884,100648915
6200884,100648802
6200884,100648968
6200884,100648752
6200884,100648883
6200884,100648892
6200884,100648788
6200884,100648830
1347280,100646872
3372201,100645940
3372201,100645546
446820,100645318
582495,100647336
3695651,100646782
7089187,100647922
7089187,100648143
7089187,100647948
5938246,100648796
5938246,100648915
5938246,100648802
5938246,100648968
5938246,100648752
5938246,100648883
5938246,100648892
5938246,100648830
5070534,100645546
5070534,100645503
5070534,100645933
7100402,100649571
7100402,100650085
7100402,100649879
4994917,100648728
4994917,100648574
4994917,100648568
5103084,100648706
5103084,100648728
5103084,100648574
6157845,100648706
6157845,100648634
6157845,100648728
6157845,100648574
6157845,100648717
1095022,100645318
986745,100645940
986745,100645546
1488029,100645575
1488029,100646114
1488029,100645503
1488029,100646112
1488029,100645483
1488029,100645485
1488029,100645495
1488029,100645546
1488029,100646137
2766709,100647068
8414256,100648328
5990223,100645318
3413259,100646782
9910816,100651215
9910816,100651027
9910816,100650844
8293675,100651441
5231370,100648796
5231370,100648915
5231370,100648802
5231370,100648968
5231370,100648883
5231370,100648892
5231370,100648788
5231370,100648830
149658,100645338
149658,100645428
149658,100645359
9286521,100651950
9088507,100651950
637646,100651441
1034178,100645428
1034178,100645359
1034178,100645365
1034178,100645366
971216,100645428
971216,100645359
971216,100645365
971216,100645366
264045,100645338
264045,100645428
264045,100645359
264045,100645365
264045,100645366
1612278,100649403
2757110,100646444
2757110,100646327
2757110,100646345
4174035,100648611
4174035,100648717
4174035,100648728
4174035,100648595
4174035,100648574
4174035,100648634
4174035,100648568
9923653,100649571
9923653,100650085
9923653,100649879
4549517,100648706
4549517,100648728
4549517,100648574
2664440,100645575
2664440,100645503
2664440,100646087
2664440,100645940
4890048,100648735
4890048,100648582
4890048,100648728
4890048,100648574
4890048,100648593
3732798,100645940
3732798,100645546
8192698,100651215
8192698,100650844
3338054,100645575
3338054,100645816
3338054,100645854
820866,100648915
820866,100648802
820866,100648968
820866,100648752
820866,100648883
820866,100648892
820866,100648788
820866,100648830
950015,100645940
950015,100645546
9657325,100651795
9657325,100651441
9657325,100651247
4905078,100648915
4905078,100648802
4905078,100648968
4905078,100648752
4905078,100648892
5792059,100652825
7207905,100648735
7207905,100648582
7207905,100648574
7207905,100648593
7207905,100648568
2920386,100646114
2920386,100646137
2920386,100646112
2920386,100645933
2920386,100645483
2920386,100645495
2920386,100646120
2736276,100645318
5894943,100649571
5894943,100650085
5894943,100649879
955516,100646114
955516,100646112
955516,100645933
955516,100645485
955516,100645495
955516,100646137
7155595,100649571
7155595,100650085
7155595,100649879
8246738,100649571
8246738,100650085
8246738,100649879
1688440,100645338
1688440,100645428
1688440,100645335
1688440,100645359
1688440,100645365
9269234,100648735
9269234,100648728
9269234,100648574
9269234,100648593
1124934,100645338
1124934,100645428
1124934,100645335
1124934,100645365
1124934,100645366
2716989,100651276
2716989,100651817
2716989,100651270
1499660,100646114
1499660,100646112
1499660,100645933
1499660,100645483
1499660,100645485
1499660,100646137
1545688,100646114
1545688,100646112
1545688,100645933
1545688,100645485
1545688,100645495
1545688,100646137
2676480,100645318
132058,100645318
8408745,100649571
8408745,100649574
8408745,100650085
8408745,100649879
6033078,100656527
6033078,100656529
6033078,100656385
4854491,100646444
4854491,100646327
4854491,100646345
3952443,100658460
1916800,100653933
1916800,100654317
1916800,100654312
5730748,100649040
5730748,100649260
5730748,100649403
5730748,100649314
9277744,100651817
9277744,100651270
1281658,100645575
1281658,100645816
1281658,100645854
12788238,100648645
12788238,100656329
9469271,100651441
8203463,100651795
8203463,100651441
8203463,100651247
3197717,100645485
4949665,100648706
4949665,100648634
4949665,100648728
4949665,100648574
4949665,100648717
5065464,100648796
5065464,100648802
5065464,100648968
5065464,100648752
5065464,100648883
5065464,100648892
5065464,100648788
5065464,100648830
8487441,100655071
8487441,100655188
2654110,100645940
2654110,100645546
2659347,100646952
2659347,100646909
2659347,100646765
993368,100645428
993368,100645335
993368,100645365
993368,100645366
7894903,100651215
7894903,100651027
7894903,100650844
4843938,100648766
3799031,100648706
3799031,100648634
3799031,100648728
3799031,100648574
3799031,100648717
2247845,100649040
2247845,100649403
2247845,100649314
2247845,100649064
1088138,100646114
1088138,100646137
1088138,100646112
1088138,100645483
1088138,100645495
2679682,100645940
2679682,100645546
3812898,100646782
4194749,100648328
9943505,100649571
9943505,100650085
9943505,100649879
7156848,100649562
7156848,100649879
7156848,100649889
7156848,100650052
7156848,100649633
7156848,100649581
4803156,100657146
4803156,100657650
9925715,100652860
3075036,100658538
160847,100648706
160847,100648634
160847,100648728
160847,100648574
160847,100648717
4220501,100648704
4220501,100648728
4220501,100648582
2673611,100645318
9901741,100651215
9901741,100651027
9901741,100650844
11354287,100655191
11354287,100655062
11354287,100655084
609943,100648735
609943,100648717
609943,100648598
609943,100648574
3393037,100646444
3393037,100646327
3393037,100646345
4530105,100648728
4530105,100648574
4530105,100648568
946626,100645428
946626,100645335
946626,100645359
946626,100645365
7069846,100653763
4940277,100648728
4940277,100648574
4940277,100648568
1018554,100645546
10022149,100651817
10022149,100651809
10022149,100651270
8283647,100650707
7963281,100651795
7963281,100651441
9994383,100652139
1136940,100645940
1136940,100645546
1429057,100645940
1429057,100645546
2735817,100645318
4018915,100649403
1050021,100651441
1050021,100651469
1351320,100645940
1351320,100645546
7662617,100650707
2751689,100645575
2751689,100645816
2751689,100645854
5365182,100655071
5365182,100655188
12389017,100655044
12389017,100655144
12389017,100655092
9921380,100652121
9921380,100651987
4193624,100648735
4193624,100648611
4193624,100648717
4193624,100648574
4193624,100648568
4867837,100646947
8268705,100648796
8268705,100648802
8268705,100648968
8268705,100648752
8268705,100648883
8268705,100648892
8268705,100648788
8227688,100651795
8227688,100651441
8227688,100651247
2750118,100651314
2750118,100652421
1426617,100651920
1426617,100651905
1426617,100651913
1426617,100651898
3380848,100645940
3380848,100645546
4501974,100645428
4501974,100645335
4501974,100645359
4501974,100645365
4501974,100645366
5715690,100645428
5715690,100645335
5715690,100645359
5715690,100645365
526396,100645428
526396,100645359
526396,100645365
526396,100645366
5788637,100648796
5788637,100648915
5788637,100648802
5788637,100648968
5788637,100648752
5788637,100648883
5788637,100648788
5788637,100648830
8236396,100649571
8236396,100650085
8236396,100649879
4043292,100648915
4043292,100648802
4043292,100648968
4043292,100648752
4043292,100648883
4043292,100648892
4043292,100648830
3450040,100647226
2983526,100646444
2983526,100646327
2983526,100646345
10007979,100658506
5132920,100651795
5132920,100651441
5132920,100651247
7710545,100651920
7710545,100651894
4539794,100645575
4539794,100645503
4539794,100646087
4539794,100645940
8573621,100651441
1247984,100645428
1247984,100645335
1247984,100645359
1247984,100645365
4533245,100648728
4533245,100648574
4533245,100648568
575814,100645318
3774372,100647068
2661711,100645318
9482607,100651621
9905228,100649562
9905228,100649879
9905228,100649889
9905228,100650052
9905228,100649633
9905228,100649581
1379940,100652126
1379940,100651962
4047950,100649040
4047950,100649403
4047950,100649314
4047950,100649064
6500260,100652825
12965844,100650144
12965844,100650156
12965844,100650630
6063042,100648328
5068505,100651920
5068505,100651905
5068505,100651880
5068505,100651913
5068505,100651898
4176281,100646444
4176281,100646327
4176281,100646345
1077083,100645428
1077083,100645335
1077083,100645359
1077083,100645365
4883590,100648728
4883590,100648574
4883590,100648568
2739002,100645940
2739002,100645546
4898833,100648728
4898833,100648574
4898833,100648568
8311780,100648796
8311780,100648915
8311780,100648802
8311780,100648968
8311780,100648830
8311780,100648752
8311780,100648892
8311780,100648788
8063707,100658509
8063707,100658463
8063707,100658480
1478998,100645575
1478998,100645503
1478998,100646087
1478998,100645940
9272138,100651920
9272138,100651902
2296385,100646444
2296385,100646327
2296385,100646345
3342007,100648645
3342007,100656329
9008980,100648796
9008980,100648802
9008980,100648968
9008980,100648752
9008980,100648883
9008980,100648892
9008980,100648788
9008980,100648830
11128293,100657812
8205233,100649571
8205233,100650085
8205233,100649879
9481512,100652086
9481512,100651992
4213073,100646444
4213073,100646327
4213073,100646345
2754493,100645575
2754493,100645816
2754493,100645854
3455412,100647336
6157120,100651817
6157120,100651809
6157120,100651270
1053791,100645318
7581642,100649562
7581642,100650052
7581642,100649633
7581642,100649853
3326312,100645318
2632227,100655552
2632227,100655830
2632227,100655367
5279916,100648915
5279916,100648802
5279916,100648968
5279916,100648752
5279916,100648883
5279916,100648892
5279916,100648788
5279916,100648830
445234,100645318
5049688,100649403
5049688,100649314
7094645,100642997
4855862,100646872
1258827,100645485
558617,100645428
558617,100645335
558617,100645365
9389785,100642997
10106103,100652825
4913556,100649040
4913556,100649260
4913556,100649403
4913556,100649314
104766,100656527
104766,100656529
104766,100656385
965779,100645428
965779,100645335
965779,100645359
965779,100645365
4910774,100648796
4910774,100648915
4910774,100648802
4910774,100648968
4910774,100648883
4910774,100648788
4910774,100648830
3707589,100646760
9951646,100652139
990608,100646114
990608,100646137
990608,100646112
990608,100645933
990608,100645483
990608,100645495
990608,100646120
337885,100655033
337885,100654426
1235841,100645575
1235841,100645503
1235841,100646087
1235841,100645940
1162374,100655307
5184880,100655033
5184880,100654426
9072135,100651027
9072135,100650702
2748151,100646444
2748151,100646345
2748151,100646722
5032234,100648796
5032234,100648752
5032234,100648892
5032234,100648788
465838,100646114
465838,100646112
465838,100645933
465838,100645483
465838,100646137
2666638,100645485
2709623,100646114
2709623,100646137
2709623,100646112
2709623,100645933
2709623,100645483
2709623,100645495
2709623,100646120
8264908,100646114
8264908,100646137
8264908,100646112
8264908,100645933
8264908,100645483
8264908,100646120
2770766,100646114
2770766,100646112
2770766,100645933
2770766,100645485
2770766,100645495
2770766,100646137
8405540,100624984
7066943,100649562
7066943,100649879
7066943,100649889
7066943,100650052
7066943,100649633
7066943,100649581
7149371,100649571
7149371,100649574
7149371,100650085
7149371,100649879
4502614,100645575
4502614,100646114
4502614,100645503
4502614,100646112
4502614,100645483
4502614,100645485
4502614,100645495
4502614,100645546
4502614,100646137
10014222,100652825
683741,100648915
683741,100648802
683741,100648968
683741,100648752
683741,100648883
683741,100648892
683741,100648788
683741,100648830
3760680,100646872
8449740,100650144
8449740,100650630
8449740,100650444
3771105,100645318
6859884,100653933
6859884,100654317
6859884,100654312
4077321,100645575
4077321,100646114
4077321,100645503
4077321,100646112
4077321,100645483
4077321,100645485
4077321,100645495
4077321,100645546
4077321,100646137
7101944,100648796
7101944,100648968
7101944,100648752
7101944,100648883
7101944,100648892
7101944,100648788
7226509,100651621
3322016,100645318
7167002,100656329
7167002,100656057
2709152,100647068
2736048,100645575
2736048,100646114
2736048,100645503
2736048,100646112
2736048,100645483
2736048,100645485
2736048,100645495
2736048,100645546
2736048,100646137
5542548,100646947
62210,100647068
9106246,100653763
8209903,100649562
8209903,100649879
8209903,100650052
8209903,100649633
8209903,100649581
4784135,100656527
4784135,100656529
4784135,100656385
1741597,100624984
799579,100648735
799579,100648611
799579,100648717
799579,100648595
799579,100648574
799579,100648568
1006411,100645338
1006411,100645428
1006411,100645335
1006411,100645359
1006411,100645365
3445910,100645318
10191399,100651795
10191399,100651441
10191399,100651247
11901286,100655071
11901286,100655188
4873167,100646444
4873167,100646327
4873167,100646345
8326603,100656329
8326603,100656057
437113,100646114
437113,100646137
437113,100646112
437113,100645933
437113,100645483
437113,100645495
437113,100646120
1390800,100649571
1390800,100650085
1390800,100649879
8207946,100650844
7634530,100648706
7634530,100648634
7634530,100648728
7634530,100648574
7634530,100648717
2981281,100648634
2981281,100648728
2981281,100648574
2981281,100648717
2981281,100648568
11366787,100653763
9009902,100650707
2695089,100649571
2695089,100649574
2695089,100650085
2695089,100649879
964557,100645485
4952205,100648735
4952205,100648582
4952205,100648728
4952205,100648574
4952205,100648593
5991077,100649040
5991077,100649403
5991077,100649314
5991077,100649064
4926838,100645338
4926838,100645428
4926838,100645335
4926838,100645365
4926838,100645366
12798856,100642997
4844706,100648611
4844706,100648717
4844706,100648728
4844706,100648574
4844706,100648634
4844706,100648593
4844706,100648568
3518569,100645940
3518569,100645546
7117984,100649562
7117984,100649879
7117984,100649889
7117984,100650052
7117984,100649633
7117984,100649581
8203083,100650707
465652,100645318
3463309,100647226
3463309,100647232
3463309,100647237
3463309,100647235
3463309,100647228
8135867,100651950
576828,100645318
10435866,100649571
10435866,100650085
10435866,100649879
5735525,100648728
5735525,100648574
5735525,100648568
12993121,100658509
12993121,100658463
12993121,100658480
694316,100646114
694316,100646112
694316,100645933
694316,100645483
694316,100645485
694316,100646137
939566,100645428
939566,100645335
939566,100645359
939566,100645365
3317343,100647226
23648,100648328
8437754,100651027
8437754,100650702
8256434,100650144
8256434,100650156
8256434,100650630
8235385,100651795
8235385,100651441
9922602,100652139
1053479,100645428
1053479,100645335
1053479,100645359
1053479,100645365
1417700,100645318
1031880,100646114
1031880,100646137
1031880,100646112
1031880,100645933
1031880,100645483
1031880,100645495
1031880,100646120
15014,100655071
7243655,100649571
7243655,100649574
7243655,100650085
7243655,100649879
1067862,100645428
1067862,100645335
1067862,100645359
1067862,100645365
1067862,100645366
3248211,100652825
1539525,100645940
1539525,100645546
995756,100645428
995756,100645335
995756,100645359
995756,100645365
3752848,100645940
3752848,100645546
7771088,100648645
7771088,100656329
326255,100645428
326255,100645335
326255,100645359
326255,100645365
5819271,100645318
5837698,100648796
5837698,100648802
5837698,100648968
5837698,100648752
5837698,100648883
5837698,100648892
1019709,100654312
1019709,100654317
1019709,100654303
5938298,100648796
5938298,100648915
5938298,100648802
5938298,100648968
5938298,100648752
5938298,100648883
5938298,100648788
5938298,100648830
585327,100646112
585327,100645933
585327,100645483
585327,100645485
585327,100645495
585327,100646137
946433,100650630
946433,100650444
10621238,100652825
1272820,100645338
1272820,100645428
1272820,100645335
1272820,100645365
1272820,100645366
523478,100645318
3762762,100645318
606744,100645428
606744,100645359
606744,100645365
606744,100645366
2699604,100645940
2699604,100645546
466922,100657650
3808004,100648766
1451795,100651621
4044462,100651817
4044462,100651809
4044462,100651270
3709523,100647336
4554309,100648728
4554309,100648574
4554309,100648568
1170073,100646112
1170073,100645933
1170073,100645483
1170073,100645485
1170073,100645495
1170073,100646137
7613683,100649260
7613683,100649403
7613683,100649314
7613683,100649064
10489534,100653933
10489534,100654317
10489534,100654303
7280115,100652621
7280115,100651308
11904568,100651314
11904568,100652421
9514776,100651817
9514776,100651809
9514776,100651270
3773346,100646114
3773346,100646137
3773346,100646112
3773346,100645933
3773346,100645483
3773346,100645495
3773346,100646120
2701004,100645428
2701004,100645335
2701004,100645359
2701004,100645365
2701004,100645366
