1437302	100645433
1437302	100645387
1437302	100645470
1437302	100645378
2723916	100645445
2723916	100645456
2723916	100645432
2723916	100645433
2723916	100645338
2723916	100645428
2723916	100645442
2723916	100645337
2723916	100645335
2723916	100645469
2723916	100645446
2723916	100645365
2723916	100645366
2723916	100645389
2723916	100645386
2723916	100645387
2723916	100645470
2723916	100645455
2723916	100645378
984386	100645456
984386	100645445
984386	100645432
984386	100645455
984386	100645440
984386	100645428
984386	100645439
984386	100645442
984386	100645337
984386	100645335
984386	100645469
984386	100645446
984386	100645365
984386	100645389
984386	100645386
984386	100645433
984386	100645387
984386	100645470
984386	100645378
261758	100645456
261758	100645445
261758	100645338
261758	100645428
261758	100645442
261758	100645337
261758	100645469
261758	100645446
261758	100645359
261758	100645433
261758	100645455
261758	100645365
261758	100645366
261758	100645378
261758	100645386
261758	100645387
261758	100645470
1011075	100645456
1011075	100645445
1011075	100645432
1011075	100645455
1011075	100645440
1011075	100645428
1011075	100645439
1011075	100645442
1011075	100645337
1011075	100645335
1011075	100645359
1011075	100645469
1011075	100645446
1011075	100645365
1011075	100645389
1011075	100645386
1011075	100645433
1011075	100645387
1011075	100645470
1011075	100645378
1094591	100645445
1094591	100645456
1094591	100645432
1094591	100645338
1094591	100645428
1094591	100645442
1094591	100645337
1094591	100645335
1094591	100645359
1094591	100645469
1094591	100645446
1094591	100645365
1094591	100645378
1094591	100645389
1094591	100645386
1094591	100645433
1094591	100645387
1094591	100645470
1094591	100645455
2686766	100645445
2686766	100645456
2686766	100645432
2686766	100645433
2686766	100645338
2686766	100645428
2686766	100645442
2686766	100645337
2686766	100645335
2686766	100645469
2686766	100645446
2686766	100645365
2686766	100645366
2686766	100645389
2686766	100645386
2686766	100645387
2686766	100645470
2686766	100645455
2686766	100645378
1124934	100645445
1124934	100645456
1124934	100645432
1124934	100645433
1124934	100645338
1124934	100645428
1124934	100645442
1124934	100645337
1124934	100645335
1124934	100645469
1124934	100645446
1124934	100645365
1124934	100645366
1124934	100645389
1124934	100645386
1124934	100645387
1124934	100645470
1124934	100645455
1124934	100645378
959520	100645445
959520	100645456
959520	100645432
959520	100645433
959520	100645338
959520	100645428
959520	100645442
959520	100645337
959520	100645335
959520	100645469
959520	100645446
959520	100645365
959520	100645366
959520	100645389
959520	100645386
959520	100645387
959520	100645470
959520	100645455
959520	100645378
1055931	100645456
1055931	100645445
1055931	100645432
1055931	100645442
1055931	100645446
1055931	100645337
1055931	100645335
1055931	100645359
1055931	100645469
1055931	100645433
1055931	100645365
1055931	100645366
1055931	100645378
1055931	100645386
1055931	100645387
1055931	100645470
1055931	100645455
1093974	100645456
1093974	100645445
1093974	100645432
1093974	100645455
1093974	100645440
1093974	100645428
1093974	100645439
1093974	100645442
1093974	100645337
1093974	100645335
1093974	100645359
1093974	100645469
1093974	100645446
1093974	100645365
1093974	100645366
1093974	100645389
1093974	100645386
1093974	100645433
1093974	100645387
1093974	100645470
1093974	100645378
1174984	100645445
1174984	100645456
1174984	100645432
1174984	100645338
1174984	100645428
1174984	100645442
1174984	100645337
1174984	100645335
1174984	100645359
1174984	100645469
1174984	100645446
1174984	100645365
1174984	100645378
1174984	100645389
1174984	100645386
1174984	100645433
1174984	100645387
1174984	100645470
1174984	100645455
951775	100645456
951775	100645445
951775	100645432
951775	100645455
951775	100645440
951775	100645428
951775	100645439
951775	100645442
951775	100645337
951775	100645335
951775	100645359
951775	100645469
951775	100645446
951775	100645365
951775	100645389
951775	100645386
951775	100645433
951775	100645387
951775	100645470
951775	100645378
1471256	100645456
1471256	100645445
1471256	100645432
1471256	100645442
1471256	100645446
1471256	100645337
1471256	100645359
1471256	100645469
1471256	100645433
1471256	100645365
1471256	100645366
1471256	100645378
1471256	100645386
1471256	100645387
1471256	100645470
1471256	100645455
967374	100645456
967374	100645445
967374	100645432
967374	100645455
967374	100645440
967374	100645428
967374	100645439
967374	100645442
967374	100645337
967374	100645335
967374	100645359
967374	100645469
967374	100645446
967374	100645365
967374	100645389
967374	100645386
967374	100645433
967374	100645387
967374	100645470
967374	100645378
1545336	100645445
1545336	100645456
1545336	100645432
1545336	100645433
1545336	100645338
1545336	100645428
1545336	100645442
1545336	100645337
1545336	100645335
1545336	100645469
1545336	100645446
1545336	100645365
1545336	100645366
1545336	100645389
1545336	100645386
1545336	100645387
1545336	100645470
1545336	100645455
1545336	100645378
539019	100645456
539019	100645445
539019	100645432
539019	100645455
539019	100645440
539019	100645428
539019	100645439
539019	100645442
539019	100645337
539019	100645335
539019	100645359
539019	100645469
539019	100645446
539019	100645365
539019	100645366
539019	100645389
539019	100645386
539019	100645433
539019	100645387
539019	100645470
539019	100645378
2703645	100645456
2703645	100645445
2703645	100645432
2703645	100645455
2703645	100645440
2703645	100645428
2703645	100645439
2703645	100645442
2703645	100645337
2703645	100645335
2703645	100645469
2703645	100645446
2703645	100645365
2703645	100645366
2703645	100645389
2703645	100645386
2703645	100645433
2703645	100645387
2703645	100645470
2703645	100645378
948220	100645456
948220	100645445
948220	100645432
948220	100645455
948220	100645440
948220	100645428
948220	100645439
948220	100645442
948220	100645337
948220	100645335
948220	100645359
948220	100645469
948220	100645446
948220	100645365
948220	100645389
948220	100645386
948220	100645433
948220	100645387
948220	100645470
948220	100645378
1145635	100645456
1145635	100645445
1145635	100645432
1145635	100645455
1145635	100645440
1145635	100645428
1145635	100645439
1145635	100645442
1145635	100645337
1145635	100645335
1145635	100645359
1145635	100645469
1145635	100645446
1145635	100645365
1145635	100645389
1145635	100645386
1145635	100645433
1145635	100645387
1145635	100645470
1145635	100645378
1169364	100645445
1169364	100645456
1169364	100645432
1169364	100645338
1169364	100645428
1169364	100645442
1169364	100645337
1169364	100645335
1169364	100645359
1169364	100645469
1169364	100645446
1169364	100645365
1169364	100645378
1169364	100645389
1169364	100645386
1169364	100645433
1169364	100645387
1169364	100645470
1169364	100645455
1447550	100645445
1447550	100645456
1447550	100645432
1447550	100645338
1447550	100645428
1447550	100645442
1447550	100645337
1447550	100645335
1447550	100645359
1447550	100645469
1447550	100645446
1447550	100645365
1447550	100645378
1447550	100645389
1447550	100645386
1447550	100645433
1447550	100645387
1447550	100645470
1447550	100645455
4907960	100645445
4907960	100645456
4907960	100645432
4907960	100645433
4907960	100645338
4907960	100645428
4907960	100645442
4907960	100645337
4907960	100645335
4907960	100645469
4907960	100645446
4907960	100645365
4907960	100645366
4907960	100645389
4907960	100645386
4907960	100645387
4907960	100645470
4907960	100645455
4907960	100645378
2655188	100645456
2655188	100645445
2655188	100645432
2655188	100645442
2655188	100645428
2655188	100645446
2655188	100645359
2655188	100645469
2655188	100645455
2655188	100645365
2655188	100645389
2655188	100645386
2655188	100645433
2655188	100645387
2655188	100645470
2655188	100645378
1358378	100645456
1358378	100645445
1358378	100645432
1358378	100645338
1358378	100645442
1358378	100645446
1358378	100645337
1358378	100645335
1358378	100645359
1358378	100645469
1358378	100645433
1358378	100645365
1358378	100645366
1358378	100645378
1358378	100645386
1358378	100645387
1358378	100645470
1358378	100645455
1148891	100645456
1148891	100645445
1148891	100645432
1148891	100645455
1148891	100645440
1148891	100645428
1148891	100645439
1148891	100645442
1148891	100645337
1148891	100645335
1148891	100645359
1148891	100645469
1148891	100645446
1148891	100645365
1148891	100645389
1148891	100645386
1148891	100645433
1148891	100645387
1148891	100645470
1148891	100645378
5102961	100645445
5102961	100645456
5102961	100645432
5102961	100645433
5102961	100645338
5102961	100645428
5102961	100645442
5102961	100645337
5102961	100645335
5102961	100645469
5102961	100645446
5102961	100645365
5102961	100645366
5102961	100645389
5102961	100645386
5102961	100645387
5102961	100645470
5102961	100645455
5102961	100645378
1348968	100645456
1348968	100645445
1348968	100645432
1348968	100645338
1348968	100645442
1348968	100645446
1348968	100645337
1348968	100645335
1348968	100645359
1348968	100645469
1348968	100645433
1348968	100645365
1348968	100645366
1348968	100645378
1348968	100645386
1348968	100645387
1348968	100645470
1348968	100645455
1800208	100645456
1800208	100645445
1800208	100645432
1800208	100645338
1800208	100645442
1800208	100645446
1800208	100645337
1800208	100645359
1800208	100645469
1800208	100645433
1800208	100645365
1800208	100645366
1800208	100645378
1800208	100645386
1800208	100645387
1800208	100645470
1800208	100645455
1196961	100645445
1196961	100645456
1196961	100645432
1196961	100645338
1196961	100645428
1196961	100645446
1196961	100645442
1196961	100645337
1196961	100645335
1196961	100645359
1196961	100645433
1196961	100645365
1196961	100645366
1196961	100645378
1196961	100645387
1196961	100645470
1196961	100645455
1046463	100645456
1046463	100645445
1046463	100645432
1046463	100645338
1046463	100645442
1046463	100645446
1046463	100645337
1046463	100645335
1046463	100645359
1046463	100645469
1046463	100645433
1046463	100645365
1046463	100645366
1046463	100645378
1046463	100645386
1046463	100645387
1046463	100645470
1046463	100645455
947980	100645445
947980	100645456
947980	100645432
947980	100645433
947980	100645338
947980	100645428
947980	100645442
947980	100645337
947980	100645335
947980	100645469
947980	100645446
947980	100645365
947980	100645366
947980	100645389
947980	100645386
947980	100645387
947980	100645470
947980	100645455
947980	100645378
305565	100645456
305565	100645445
305565	100645432
305565	100645455
305565	100645440
305565	100645428
305565	100645439
305565	100645442
305565	100645337
305565	100645335
305565	100645359
305565	100645469
305565	100645446
305565	100645365
305565	100645366
305565	100645389
305565	100645386
305565	100645433
305565	100645387
305565	100645470
305565	100645378
990270	100645456
990270	100645445
990270	100645432
990270	100645455
990270	100645440
990270	100645428
990270	100645439
990270	100645442
990270	100645337
990270	100645335
990270	100645359
990270	100645469
990270	100645446
990270	100645365
990270	100645389
990270	100645386
990270	100645433
990270	100645387
990270	100645470
990270	100645378
1083182	100645456
1083182	100645445
1083182	100645432
1083182	100645455
1083182	100645440
1083182	100645428
1083182	100645439
1083182	100645442
1083182	100645337
1083182	100645335
1083182	100645359
1083182	100645469
1083182	100645446
1083182	100645365
1083182	100645389
1083182	100645386
1083182	100645433
1083182	100645387
1083182	100645470
1083182	100645378
993368	100645456
993368	100645445
993368	100645432
993368	100645455
993368	100645440
993368	100645428
993368	100645439
993368	100645442
993368	100645337
993368	100645335
993368	100645469
993368	100645446
993368	100645365
993368	100645366
993368	100645389
993368	100645386
993368	100645433
993368	100645387
993368	100645470
993368	100645378
941933	100645456
941933	100645445
941933	100645432
941933	100645455
941933	100645440
941933	100645428
941933	100645439
941933	100645442
941933	100645337
941933	100645335
941933	100645359
941933	100645469
941933	100645446
941933	100645365
941933	100645389
941933	100645386
941933	100645433
941933	100645387
941933	100645470
941933	100645378
1378287	100645456
1378287	100645445
1378287	100645432
1378287	100645455
1378287	100645440
1378287	100645428
1378287	100645439
1378287	100645442
1378287	100645337
1378287	100645335
1378287	100645359
1378287	100645469
1378287	100645446
1378287	100645365
1378287	100645389
1378287	100645386
1378287	100645433
1378287	100645387
1378287	100645470
1378287	100645378
3699607	100645456
3699607	100645445
3699607	100645432
3699607	100645455
3699607	100645440
3699607	100645428
3699607	100645439
3699607	100645442
3699607	100645337
3699607	100645335
3699607	100645359
3699607	100645469
3699607	100645446
3699607	100645365
3699607	100645366
3699607	100645389
3699607	100645386
3699607	100645433
3699607	100645387
3699607	100645470
3699607	100645378
4043269	100645445
4043269	100645456
4043269	100645432
4043269	100645433
4043269	100645338
4043269	100645428
4043269	100645442
4043269	100645337
4043269	100645335
4043269	100645469
4043269	100645446
4043269	100645365
4043269	100645366
4043269	100645389
4043269	100645386
4043269	100645387
4043269	100645470
4043269	100645455
4043269	100645378
982876	100645456
982876	100645445
982876	100645432
982876	100645455
982876	100645440
982876	100645428
982876	100645439
982876	100645442
982876	100645337
982876	100645335
982876	100645359
982876	100645469
982876	100645446
982876	100645365
982876	100645389
982876	100645386
982876	100645433
982876	100645387
982876	100645470
982876	100645378
942868	100645456
942868	100645445
942868	100645432
942868	100645455
942868	100645440
942868	100645428
942868	100645439
942868	100645442
942868	100645337
942868	100645335
942868	100645359
942868	100645469
942868	100645446
942868	100645365
942868	100645389
942868	100645386
942868	100645433
942868	100645387
942868	100645470
942868	100645378
451078	100645445
451078	100645456
451078	100645432
451078	100645433
451078	100645428
451078	100645442
451078	100645337
451078	100645469
451078	100645446
451078	100645365
451078	100645389
451078	100645386
451078	100645387
451078	100645470
451078	100645455
451078	100645378
1068494	100645456
1068494	100645445
1068494	100645432
1068494	100645428
1068494	100645442
1068494	100645337
1068494	100645469
1068494	100645446
1068494	100645359
1068494	100645433
1068494	100645455
1068494	100645365
1068494	100645366
1068494	100645378
1068494	100645386
1068494	100645387
1068494	100645470
1053479	100645456
1053479	100645445
1053479	100645432
1053479	100645455
1053479	100645440
1053479	100645428
1053479	100645439
1053479	100645442
1053479	100645337
1053479	100645335
1053479	100645359
1053479	100645469
1053479	100645446
1053479	100645365
1053479	100645389
1053479	100645386
1053479	100645433
1053479	100645387
1053479	100645470
1053479	100645378
1023804	100645456
1023804	100645445
1023804	100645432
1023804	100645338
1023804	100645428
1023804	100645442
1023804	100645337
1023804	100645446
1023804	100645359
1023804	100645433
1023804	100645455
1023804	100645365
1023804	100645366
1023804	100645378
1023804	100645386
1023804	100645387
1023804	100645470
2665739	100645456
2665739	100645445
2665739	100645432
2665739	100645442
2665739	100645446
2665739	100645337
2665739	100645335
2665739	100645359
2665739	100645469
2665739	100645433
2665739	100645365
2665739	100645366
2665739	100645378
2665739	100645386
2665739	100645387
2665739	100645470
2665739	100645455
1035736	100645456
1035736	100645445
1035736	100645432
1035736	100645338
1035736	100645428
1035736	100645442
1035736	100645337
1035736	100645469
1035736	100645446
1035736	100645359
1035736	100645433
1035736	100645455
1035736	100645365
1035736	100645366
1035736	100645378
1035736	100645386
1035736	100645387
1035736	100645470
533325	100645456
533325	100645445
533325	100645432
533325	100645455
533325	100645440
533325	100645428
533325	100645439
533325	100645442
533325	100645337
533325	100645335
533325	100645469
533325	100645446
533325	100645365
533325	100645366
533325	100645389
533325	100645386
533325	100645433
533325	100645387
533325	100645470
533325	100645378
1067862	100645456
1067862	100645445
1067862	100645432
1067862	100645455
1067862	100645440
1067862	100645428
1067862	100645439
1067862	100645442
1067862	100645337
1067862	100645335
1067862	100645359
1067862	100645469
1067862	100645446
1067862	100645365
1067862	100645366
1067862	100645389
1067862	100645386
1067862	100645433
1067862	100645387
1067862	100645470
1067862	100645378
522118	100645456
522118	100645445
522118	100645432
522118	100645338
522118	100645428
522118	100645442
522118	100645337
522118	100645469
522118	100645446
522118	100645359
522118	100645433
522118	100645455
522118	100645365
522118	100645366
522118	100645378
522118	100645386
522118	100645387
522118	100645470
995756	100645456
995756	100645445
995756	100645432
995756	100645455
995756	100645440
995756	100645428
995756	100645439
995756	100645442
995756	100645337
995756	100645335
995756	100645359
995756	100645469
995756	100645446
995756	100645365
995756	100645389
995756	100645386
995756	100645433
995756	100645387
995756	100645470
995756	100645378
1688440	100645445
1688440	100645456
1688440	100645432
1688440	100645338
1688440	100645428
1688440	100645442
1688440	100645337
1688440	100645335
1688440	100645359
1688440	100645469
1688440	100645446
1688440	100645365
1688440	100645378
1688440	100645389
1688440	100645386
1688440	100645433
1688440	100645387
1688440	100645470
1688440	100645455
2673082	100645445
2673082	100645456
2673082	100645432
2673082	100645433
2673082	100645338
2673082	100645428
2673082	100645442
2673082	100645337
2673082	100645335
2673082	100645469
2673082	100645446
2673082	100645365
2673082	100645366
2673082	100645389
2673082	100645386
2673082	100645387
2673082	100645470
2673082	100645455
2673082	100645378
1474053	100645456
1474053	100645445
1474053	100645432
1474053	100645455
1474053	100645440
1474053	100645428
1474053	100645439
1474053	100645442
1474053	100645337
1474053	100645335
1474053	100645359
1474053	100645469
1474053	100645446
1474053	100645365
1474053	100645389
1474053	100645386
1474053	100645433
1474053	100645387
1474053	100645470
1474053	100645378
1178310	100645456
1178310	100645445
1178310	100645432
1178310	100645455
1178310	100645440
1178310	100645428
1178310	100645439
1178310	100645442
1178310	100645337
1178310	100645359
1178310	100645469
1178310	100645446
1178310	100645365
1178310	100645389
1178310	100645386
1178310	100645433
1178310	100645387
1178310	100645470
1178310	100645378
326255	100645456
326255	100645445
326255	100645432
326255	100645455
326255	100645440
326255	100645428
326255	100645439
326255	100645442
326255	100645337
326255	100645335
326255	100645359
326255	100645469
326255	100645446
326255	100645365
326255	100645389
326255	100645386
326255	100645433
326255	100645387
326255	100645470
326255	100645378
614040	100645456
614040	100645445
614040	100645432
614040	100645455
614040	100645440
614040	100645428
614040	100645439
614040	100645442
614040	100645337
614040	100645335
614040	100645359
614040	100645469
614040	100645446
614040	100645365
614040	100645389
614040	100645386
614040	100645433
614040	100645387
614040	100645470
614040	100645378
4528844	100645445
4528844	100645456
4528844	100645432
4528844	100645433
4528844	100645338
4528844	100645428
4528844	100645442
4528844	100645337
4528844	100645335
4528844	100645469
4528844	100645446
4528844	100645365
4528844	100645366
4528844	100645389
4528844	100645386
4528844	100645387
4528844	100645470
4528844	100645455
4528844	100645378
4163996	100645445
4163996	100645456
4163996	100645432
4163996	100645433
4163996	100645338
4163996	100645428
4163996	100645442
4163996	100645337
4163996	100645335
4163996	100645469
4163996	100645446
4163996	100645365
4163996	100645366
4163996	100645389
4163996	100645386
4163996	100645387
4163996	100645470
4163996	100645455
4163996	100645378
3326456	100645456
3326456	100645445
3326456	100645432
3326456	100645455
3326456	100645440
3326456	100645428
3326456	100645439
3326456	100645442
3326456	100645337
3326456	100645335
3326456	100645359
3326456	100645469
3326456	100645446
3326456	100645365
3326456	100645366
3326456	100645389
3326456	100645386
3326456	100645433
3326456	100645387
3326456	100645470
3326456	100645378
939566	100645456
939566	100645445
939566	100645432
939566	100645455
939566	100645440
939566	100645428
939566	100645439
939566	100645442
939566	100645337
939566	100645335
939566	100645359
939566	100645469
939566	100645446
939566	100645365
939566	100645389
939566	100645386
939566	100645433
939566	100645387
939566	100645470
939566	100645378
1183888	100645445
1183888	100645456
1183888	100645432
1183888	100645433
1183888	100645338
1183888	100645428
1183888	100645442
1183888	100645337
1183888	100645335
1183888	100645469
1183888	100645446
1183888	100645365
1183888	100645366
1183888	100645389
1183888	100645386
1183888	100645387
1183888	100645470
1183888	100645455
1183888	100645378
955763	100645456
955763	100645445
955763	100645432
955763	100645455
955763	100645440
955763	100645428
955763	100645439
955763	100645442
955763	100645337
955763	100645335
955763	100645359
955763	100645469
955763	100645446
955763	100645365
955763	100645389
955763	100645386
955763	100645433
955763	100645387
955763	100645470
955763	100645378
2825860	100645456
2825860	100645445
2825860	100645432
2825860	100645455
2825860	100645440
2825860	100645428
2825860	100645439
2825860	100645442
2825860	100645337
2825860	100645335
2825860	100645359
2825860	100645469
2825860	100645446
2825860	100645365
2825860	100645366
2825860	100645389
2825860	100645386
2825860	100645433
2825860	100645387
2825860	100645470
2825860	100645378
1036396	100645456
1036396	100645445
1036396	100645432
1036396	100645455
1036396	100645440
1036396	100645428
1036396	100645439
1036396	100645442
1036396	100645337
1036396	100645335
1036396	100645359
1036396	100645469
1036396	100645446
1036396	100645365
1036396	100645366
1036396	100645389
1036396	100645386
1036396	100645433
1036396	100645387
1036396	100645470
1036396	100645378
946626	100645456
946626	100645445
946626	100645432
946626	100645455
946626	100645440
946626	100645428
946626	100645439
946626	100645442
946626	100645337
946626	100645335
946626	100645359
946626	100645469
946626	100645446
946626	100645365
946626	100645389
946626	100645386
946626	100645433
946626	100645387
946626	100645470
946626	100645378
642062	100645445
642062	100645456
642062	100645432
642062	100645433
642062	100645338
642062	100645428
642062	100645442
642062	100645337
642062	100645335
642062	100645469
642062	100645446
642062	100645365
642062	100645366
642062	100645389
642062	100645386
642062	100645387
642062	100645470
642062	100645455
642062	100645378
946532	100645445
946532	100645456
946532	100645432
946532	100645433
946532	100645338
946532	100645428
946532	100645442
946532	100645337
946532	100645335
946532	100645469
946532	100645446
946532	100645365
946532	100645366
946532	100645389
946532	100645386
946532	100645387
946532	100645470
946532	100645455
946532	100645378
1643455	100645456
1643455	100645445
1643455	100645432
1643455	100645338
1643455	100645428
1643455	100645442
1643455	100645337
1643455	100645469
1643455	100645446
1643455	100645359
1643455	100645433
1643455	100645455
1643455	100645365
1643455	100645366
1643455	100645378
1643455	100645386
1643455	100645387
1643455	100645470
1088515	100645445
1088515	100645456
1088515	100645432
1088515	100645433
1088515	100645338
1088515	100645428
1088515	100645442
1088515	100645337
1088515	100645335
1088515	100645469
1088515	100645446
1088515	100645365
1088515	100645366
1088515	100645389
1088515	100645386
1088515	100645387
1088515	100645470
1088515	100645455
1088515	100645378
2728693	100645445
2728693	100645456
2728693	100645432
2728693	100645433
2728693	100645338
2728693	100645428
2728693	100645442
2728693	100645337
2728693	100645335
2728693	100645469
2728693	100645446
2728693	100645365
2728693	100645366
2728693	100645389
2728693	100645386
2728693	100645387
2728693	100645470
2728693	100645455
2728693	100645378
606744	100645456
606744	100645445
606744	100645432
606744	100645428
606744	100645442
606744	100645337
606744	100645359
606744	100645433
606744	100645365
606744	100645366
606744	100645446
606744	100645387
606744	100645470
4847912	100645445
4847912	100645456
4847912	100645432
4847912	100645433
4847912	100645338
4847912	100645428
4847912	100645442
4847912	100645337
4847912	100645335
4847912	100645469
4847912	100645446
4847912	100645365
4847912	100645366
4847912	100645389
4847912	100645386
4847912	100645387
4847912	100645470
4847912	100645455
4847912	100645378
526324	100645456
526324	100645445
526324	100645432
526324	100645338
526324	100645442
526324	100645446
526324	100645337
526324	100645335
526324	100645359
526324	100645469
526324	100645433
526324	100645365
526324	100645366
526324	100645378
526324	100645386
526324	100645387
526324	100645470
526324	100645455
981918	100645445
981918	100645456
981918	100645432
981918	100645338
981918	100645428
981918	100645442
981918	100645337
981918	100645335
981918	100645359
981918	100645469
981918	100645446
981918	100645365
981918	100645378
981918	100645389
981918	100645386
981918	100645433
981918	100645387
981918	100645470
981918	100645455
3372691	100645445
3372691	100645456
3372691	100645432
3372691	100645433
3372691	100645338
3372691	100645428
3372691	100645442
3372691	100645337
3372691	100645335
3372691	100645469
3372691	100645446
3372691	100645365
3372691	100645366
3372691	100645389
3372691	100645386
3372691	100645387
3372691	100645470
3372691	100645455
3372691	100645378
1043470	100645445
1043470	100645456
1043470	100645432
1043470	100645338
1043470	100645428
1043470	100645442
1043470	100645337
1043470	100645335
1043470	100645359
1043470	100645469
1043470	100645446
1043470	100645365
1043470	100645378
1043470	100645389
1043470	100645386
1043470	100645433
1043470	100645387
1043470	100645470
1043470	100645455
562569	100645456
562569	100645445
562569	100645432
562569	100645442
562569	100645446
562569	100645337
562569	100645359
562569	100645469
562569	100645433
562569	100645378
562569	100645386
562569	100645387
562569	100645470
562569	100645455
538808	100645456
538808	100645445
538808	100645432
538808	100645455
538808	100645440
538808	100645428
538808	100645439
538808	100645442
538808	100645337
538808	100645335
538808	100645359
538808	100645469
538808	100645446
538808	100645365
538808	100645366
538808	100645389
538808	100645386
538808	100645433
538808	100645387
538808	100645470
538808	100645378
502979	100645456
502979	100645445
502979	100645432
502979	100645338
502979	100645428
502979	100645442
502979	100645337
502979	100645469
502979	100645446
502979	100645359
502979	100645433
502979	100645455
502979	100645366
502979	100645378
502979	100645386
502979	100645387
502979	100645470
5715690	100645456
5715690	100645445
5715690	100645432
5715690	100645455
5715690	100645440
5715690	100645428
5715690	100645439
5715690	100645442
5715690	100645337
5715690	100645335
5715690	100645359
5715690	100645469
5715690	100645446
5715690	100645365
5715690	100645389
5715690	100645386
5715690	100645433
5715690	100645387
5715690	100645470
5715690	100645378
969459	100645456
969459	100645445
969459	100645432
969459	100645455
969459	100645440
969459	100645428
969459	100645439
969459	100645442
969459	100645337
969459	100645335
969459	100645359
969459	100645469
969459	100645446
969459	100645365
969459	100645389
969459	100645386
969459	100645433
969459	100645387
969459	100645470
969459	100645378
943239	100645456
943239	100645445
943239	100645432
943239	100645455
943239	100645440
943239	100645428
943239	100645439
943239	100645442
943239	100645337
943239	100645335
943239	100645469
943239	100645446
943239	100645365
943239	100645389
943239	100645386
943239	100645433
943239	100645387
943239	100645470
943239	100645378
309413	100645456
309413	100645445
309413	100645432
309413	100645338
309413	100645442
309413	100645446
309413	100645337
309413	100645359
309413	100645469
309413	100645433
309413	100645365
309413	100645366
309413	100645378
309413	100645386
309413	100645387
309413	100645470
309413	100645455
1487202	100645456
1487202	100645445
1487202	100645432
1487202	100645338
1487202	100645428
1487202	100645442
1487202	100645337
1487202	100645469
1487202	100645446
1487202	100645359
1487202	100645433
1487202	100645455
1487202	100645365
1487202	100645366
1487202	100645378
1487202	100645386
1487202	100645387
1487202	100645470
1047933	100645456
1047933	100645445
1047933	100645432
1047933	100645455
1047933	100645440
1047933	100645428
1047933	100645439
1047933	100645442
1047933	100645337
1047933	100645335
1047933	100645359
1047933	100645469
1047933	100645446
1047933	100645365
1047933	100645366
1047933	100645389
1047933	100645386
1047933	100645433
1047933	100645387
1047933	100645470
1047933	100645378
636025	100645456
636025	100645445
636025	100645432
636025	100645442
636025	100645446
636025	100645337
636025	100645359
636025	100645469
636025	100645433
636025	100645365
636025	100645366
636025	100645378
636025	100645386
636025	100645387
636025	100645470
636025	100645455
1659179	100645445
1659179	100645456
1659179	100645432
1659179	100645433
1659179	100645338
1659179	100645428
1659179	100645442
1659179	100645337
1659179	100645335
1659179	100645469
1659179	100645446
1659179	100645365
1659179	100645366
1659179	100645389
1659179	100645386
1659179	100645387
1659179	100645470
1659179	100645455
1659179	100645378
1123859	100645445
1123859	100645456
1123859	100645432
1123859	100645433
1123859	100645338
1123859	100645428
1123859	100645442
1123859	100645337
1123859	100645335
1123859	100645469
1123859	100645446
1123859	100645365
1123859	100645366
1123859	100645389
1123859	100645386
1123859	100645387
1123859	100645470
1123859	100645455
1123859	100645378
3696061	100645456
3696061	100645445
3696061	100645432
3696061	100645455
3696061	100645440
3696061	100645428
3696061	100645439
3696061	100645442
3696061	100645337
3696061	100645335
3696061	100645359
3696061	100645469
3696061	100645446
3696061	100645365
3696061	100645389
3696061	100645386
3696061	100645433
3696061	100645387
3696061	100645470
3696061	100645378
555705	100645445
555705	100645456
555705	100645432
555705	100645433
555705	100645428
555705	100645442
555705	100645337
555705	100645335
555705	100645469
555705	100645446
555705	100645365
555705	100645366
555705	100645389
555705	100645386
555705	100645387
555705	100645470
555705	100645455
555705	100645378
1063713	100645456
1063713	100645445
1063713	100645432
1063713	100645455
1063713	100645440
1063713	100645428
1063713	100645439
1063713	100645442
1063713	100645337
1063713	100645335
1063713	100645359
1063713	100645469
1063713	100645446
1063713	100645365
1063713	100645389
1063713	100645386
1063713	100645433
1063713	100645387
1063713	100645470
1063713	100645378
945908	100645456
945908	100645445
945908	100645432
945908	100645455
945908	100645440
945908	100645428
945908	100645439
945908	100645442
945908	100645337
945908	100645335
945908	100645359
945908	100645469
945908	100645446
945908	100645365
945908	100645389
945908	100645386
945908	100645433
945908	100645387
945908	100645470
945908	100645378
964087	100645456
964087	100645445
964087	100645432
964087	100645455
964087	100645440
964087	100645428
964087	100645439
964087	100645442
964087	100645337
964087	100645335
964087	100645359
964087	100645469
964087	100645446
964087	100645365
964087	100645389
964087	100645386
964087	100645433
964087	100645387
964087	100645470
964087	100645378
963599	100645456
963599	100645445
963599	100645432
963599	100645455
963599	100645440
963599	100645428
963599	100645439
963599	100645442
963599	100645337
963599	100645335
963599	100645359
963599	100645469
963599	100645446
963599	100645365
963599	100645366
963599	100645389
963599	100645386
963599	100645433
963599	100645387
963599	100645470
963599	100645378
269129	100645456
269129	100645445
269129	100645432
269129	100645428
269129	100645442
269129	100645337
269129	100645469
269129	100645446
269129	100645359
269129	100645433
269129	100645455
269129	100645365
269129	100645366
269129	100645378
269129	100645386
269129	100645387
269129	100645470
1239115	100645456
1239115	100645445
1239115	100645432
1239115	100645455
1239115	100645440
1239115	100645428
1239115	100645439
1239115	100645442
1239115	100645337
1239115	100645335
1239115	100645359
1239115	100645469
1239115	100645446
1239115	100645365
1239115	100645366
1239115	100645389
1239115	100645386
