userid,newsid
11703624,100634859
11703624,100636362
11703624,100650387
11703624,100653515
11703624,100652919
11703624,100644052
11703624,100637136
11703624,100651182
11703624,100647712
5755721,100647672
5755721,100637151
5755721,100633200
5755721,100652966
5755721,100646812
5755721,100644067
5755721,100653955
5755721,100646555
5755721,100637175
5755721,100647745
5755721,100640893
5755721,100634859
5755721,100636362
5755721,100650387
5755721,100653515
5755721,100652919
5755721,100644052
5755721,100637136
5755721,100651182
5755721,100647712
10944842,100647672
10944842,100637151
10944842,100633200
10944842,100652966
10944842,100646812
10944842,100644067
10944842,100653955
10944842,100646555
10944842,100637175
10944842,100647745
10944842,100640893
10944842,100634859
10944842,100636362
10944842,100650387
10944842,100653515
10944842,100652919
10944842,100644052
10944842,100637136
10944842,100651182
10944842,100647712
11341340,100647672
11341340,100637151
11341340,100633200
11341340,100652966
11341340,100646812
11341340,100644067
11341340,100653955
11341340,100646555
11341340,100637175
11341340,100647745
11341340,100640893
11341340,100634859
11341340,100636362
11341340,100650387
11341340,100653515
11341340,100652919
11341340,100644052
11341340,100637136
11341340,100651182
11341340,100647712
7222104,100647672
7222104,100637151
7222104,100633200
7222104,100652966
7222104,100646812
7222104,100644067
7222104,100653955
7222104,100646555
7222104,100637175
7222104,100647745
7222104,100640893
7222104,100634859
7222104,100636362
7222104,100650387
7222104,100653515
7222104,100652919
7222104,100644052
7222104,100637136
7222104,100651182
7222104,100647712
7846,100647672
7846,100637151
7846,100633200
7846,100652966
7846,100646812
7846,100644067
7846,100653955
7846,100646555
7846,100637175
7846,100647745
7846,100640893
7846,100634859
7846,100636362
7846,100650387
7846,100653515
7846,100652919
7846,100644052
7846,100637136
7846,100651182
7846,100647712
604010,100647672
604010,100637151
604010,100633200
604010,100652966
604010,100646812
604010,100644067
604010,100653955
604010,100646555
604010,100637175
604010,100647745
604010,100640893
604010,100634859
604010,100636362
604010,100650387
604010,100653515
604010,100652919
604010,100644052
604010,100637136
604010,100651182
604010,100647712
95683,100647672
95683,100637151
95683,100633200
95683,100652966
95683,100646812
95683,100644067
95683,100653955
95683,100646555
95683,100637175
95683,100647745
95683,100640893
95683,100634859
95683,100636362
95683,100650387
95683,100653515
95683,100652919
95683,100644052
95683,100637136
95683,100651182
95683,100647712
2829358,100647672
2829358,100637151
2829358,100633200
2829358,100652966
2829358,100646812
2829358,100644067
2829358,100653955
2829358,100646555
2829358,100637175
2829358,100647745
2829358,100640893
2829358,100634859
2829358,100636362
2829358,100650387
2829358,100653515
2829358,100652919
2829358,100644052
2829358,100637136
2829358,100651182
2829358,100647712
3323866,100647672
3323866,100637151
3323866,100633200
3323866,100652966
3323866,100646812
3323866,100644067
3323866,100653955
3323866,100646555
3323866,100637175
3323866,100647745
3323866,100640893
3323866,100634859
3323866,100636362
3323866,100650387
3323866,100653515
3323866,100652919
3323866,100644052
3323866,100637136
3323866,100651182
3323866,100647712
1129968,100647672
1129968,100637151
1129968,100633200
1129968,100652966
1129968,100646812
1129968,100644067
1129968,100653955
1129968,100646555
1129968,100637175
1129968,100647745
1129968,100640893
1129968,100634859
1129968,100636362
1129968,100650387
1129968,100653515
1129968,100652919
1129968,100644052
1129968,100637136
1129968,100651182
1129968,100647712
701261,100647672
701261,100637151
701261,100633200
701261,100652966
701261,100646812
701261,100644067
701261,100653955
701261,100646555
701261,100637175
701261,100647745
701261,100640893
701261,100634859
701261,100636362
701261,100650387
701261,100653515
701261,100652919
701261,100644052
701261,100637136
701261,100651182
701261,100647712
2706956,100647672
2706956,100637151
2706956,100633200
2706956,100652966
2706956,100646812
2706956,100644067
2706956,100653955
2706956,100646555
2706956,100637175
2706956,100647745
2706956,100640893
2706956,100634859
2706956,100636362
2706956,100650387
2706956,100653515
2706956,100652919
2706956,100644052
2706956,100637136
2706956,100651182
2706956,100647712
10458096,100647672
10458096,100637151
10458096,100633200
10458096,100652966
10458096,100646812
10458096,100644067
10458096,100653955
10458096,100646555
10458096,100637175
10458096,100647745
10458096,100640893
10458096,100634859
10458096,100636362
10458096,100650387
10458096,100653515
10458096,100652919
10458096,100644052
10458096,100637136
10458096,100651182
10458096,100647712
12378465,100647672
12378465,100637151
12378465,100633200
12378465,100652966
12378465,100646812
12378465,100644067
12378465,100653955
12378465,100646555
12378465,100637175
12378465,100647745
12378465,100640893
12378465,100634859
12378465,100636362
12378465,100650387
12378465,100653515
12378465,100652919
12378465,100644052
12378465,100637136
12378465,100651182
12378465,100647712
716872,100647672
716872,100637151
716872,100633200
716872,100652966
716872,100646812
716872,100644067
716872,100653955
716872,100646555
716872,100637175
716872,100647745
716872,100640893
716872,100634859
716872,100636362
716872,100650387
716872,100653515
716872,100652919
716872,100644052
716872,100637136
716872,100651182
716872,100647712
9560225,100647672
9560225,100637151
9560225,100633200
9560225,100652966
9560225,100646812
9560225,100644067
9560225,100653955
9560225,100646555
9560225,100637175
9560225,100647745
9560225,100640893
9560225,100634859
9560225,100636362
9560225,100650387
9560225,100653515
9560225,100652919
9560225,100644052
9560225,100637136
9560225,100651182
9560225,100647712
7654386,100647672
7654386,100637151
7654386,100633200
7654386,100652966
7654386,100646812
7654386,100644067
7654386,100653955
7654386,100646555
7654386,100637175
7654386,100647745
7654386,100640893
7654386,100634859
7654386,100636362
7654386,100650387
7654386,100653515
7654386,100652919
7654386,100644052
7654386,100637136
7654386,100651182
7654386,100647712
9482898,100647672
9482898,100637151
9482898,100633200
9482898,100652966
9482898,100646812
9482898,100644067
9482898,100653955
9482898,100646555
9482898,100637175
9482898,100647745
9482898,100640893
9482898,100634859
9482898,100636362
9482898,100650387
9482898,100653515
9482898,100652919
9482898,100644052
9482898,100637136
9482898,100651182
9482898,100647712
288421,100647672
288421,100637151
288421,100633200
288421,100652966
288421,100646812
288421,100644067
288421,100653955
288421,100646555
288421,100637175
288421,100647745
288421,100640893
288421,100634859
288421,100636362
288421,100650387
288421,100653515
288421,100652919
288421,100644052
288421,100637136
288421,100651182
288421,100647712
11059316,100647672
11059316,100637151
11059316,100633200
11059316,100652966
11059316,100646812
11059316,100644067
11059316,100653955
11059316,100646555
11059316,100637175
11059316,100647745
11059316,100640893
11059316,100634859
11059316,100636362
11059316,100650387
11059316,100653515
11059316,100652919
11059316,100644052
11059316,100637136
11059316,100651182
11059316,100647712
11942912,100647672
11942912,100637151
11942912,100633200
11942912,100652966
11942912,100646812
11942912,100644067
11942912,100653955
11942912,100646555
11942912,100637175
11942912,100647745
11942912,100640893
11942912,100634859
11942912,100636362
11942912,100650387
11942912,100653515
11942912,100652919
11942912,100644052
11942912,100637136
11942912,100651182
11942912,100647712
9365939,100647672
9365939,100637151
9365939,100633200
9365939,100652966
9365939,100646812
9365939,100644067
9365939,100653955
9365939,100646555
9365939,100637175
9365939,100647745
9365939,100640893
9365939,100634859
9365939,100636362
9365939,100650387
9365939,100653515
9365939,100652919
9365939,100644052
9365939,100637136
9365939,100651182
9365939,100647712
2776580,100647672
2776580,100637151
2776580,100633200
2776580,100652966
2776580,100646812
2776580,100644067
2776580,100653955
2776580,100646555
2776580,100637175
2776580,100647745
2776580,100640893
2776580,100634859
2776580,100636362
2776580,100650387
2776580,100653515
2776580,100652919
2776580,100644052
2776580,100637136
2776580,100651182
2776580,100647712
3103628,100647672
3103628,100637151
3103628,100633200
3103628,100652966
3103628,100646812
3103628,100644067
3103628,100653955
3103628,100646555
3103628,100637175
3103628,100647745
3103628,100640893
3103628,100634859
3103628,100636362
3103628,100650387
3103628,100653515
3103628,100652919
3103628,100644052
3103628,100637136
3103628,100651182
3103628,100647712
23498,100647672
23498,100637151
23498,100633200
23498,100652966
23498,100646812
23498,100644067
23498,100653955
23498,100646555
23498,100637175
23498,100647745
23498,100640893
23498,100634859
23498,100636362
23498,100650387
23498,100653515
23498,100652919
23498,100644052
23498,100637136
23498,100651182
23498,100647712
8331054,100647672
8331054,100637151
8331054,100633200
8331054,100652966
8331054,100646812
8331054,100644067
8331054,100653955
8331054,100646555
8331054,100637175
8331054,100647745
8331054,100640893
8331054,100634859
8331054,100636362
8331054,100650387
8331054,100653515
8331054,100652919
8331054,100644052
8331054,100637136
8331054,100651182
8331054,100647712
10429521,100647672
10429521,100637151
10429521,100633200
10429521,100652966
10429521,100646812
10429521,100644067
10429521,100653955
10429521,100646555
10429521,100637175
10429521,100647745
10429521,100640893
10429521,100634859
10429521,100636362
10429521,100650387
10429521,100653515
10429521,100652919
10429521,100644052
10429521,100637136
10429521,100651182
10429521,100647712
3525628,100647672
3525628,100637151
3525628,100633200
3525628,100652966
3525628,100646812
3525628,100644067
3525628,100653955
3525628,100646555
3525628,100637175
3525628,100647745
3525628,100640893
3525628,100634859
3525628,100636362
3525628,100650387
3525628,100653515
3525628,100652919
3525628,100644052
3525628,100637136
3525628,100651182
3525628,100647712
646051,100647672
646051,100637151
646051,100633200
646051,100652966
646051,100646812
646051,100644067
646051,100653955
646051,100646555
646051,100637175
646051,100647745
646051,100640893
646051,100634859
646051,100636362
646051,100650387
646051,100653515
646051,100652919
646051,100644052
646051,100637136
646051,100651182
646051,100647712
2657322,100647672
2657322,100637151
2657322,100633200
2657322,100652966
2657322,100646812
2657322,100644067
2657322,100653955
2657322,100646555
2657322,100637175
2657322,100647745
2657322,100640893
2657322,100634859
2657322,100636362
2657322,100650387
2657322,100653515
2657322,100652919
2657322,100644052
2657322,100637136
2657322,100651182
2657322,100647712
2915063,100647672
2915063,100637151
2915063,100633200
2915063,100652966
2915063,100646812
2915063,100644067
2915063,100653955
2915063,100646555
2915063,100637175
2915063,100647745
2915063,100640893
2915063,100634859
2915063,100636362
2915063,100650387
2915063,100653515
2915063,100652919
2915063,100644052
2915063,100637136
2915063,100651182
2915063,100647712
786150,100647672
786150,100637151
786150,100633200
786150,100652966
786150,100646812
786150,100644067
786150,100653955
786150,100646555
786150,100637175
786150,100647745
786150,100640893
786150,100634859
786150,100636362
786150,100650387
786150,100653515
786150,100652919
786150,100644052
786150,100637136
786150,100651182
786150,100647712
1178310,100647672
1178310,100637151
1178310,100633200
1178310,100652966
1178310,100646812
1178310,100644067
1178310,100653955
1178310,100646555
1178310,100637175
1178310,100647745
1178310,100640893
1178310,100634859
1178310,100636362
1178310,100650387
1178310,100653515
1178310,100652919
1178310,100644052
1178310,100637136
1178310,100651182
1178310,100647712
2663432,100647672
2663432,100637151
2663432,100633200
2663432,100652966
2663432,100646812
2663432,100644067
2663432,100653955
2663432,100646555
2663432,100637175
2663432,100647745
2663432,100640893
2663432,100634859
2663432,100636362
2663432,100650387
2663432,100653515
2663432,100652919
2663432,100644052
2663432,100637136
2663432,100651182
2663432,100647712
6582411,100647672
6582411,100637151
6582411,100633200
6582411,100652966
6582411,100646812
6582411,100644067
6582411,100653955
6582411,100646555
6582411,100637175
6582411,100647745
6582411,100640893
6582411,100634859
6582411,100636362
6582411,100650387
6582411,100653515
6582411,100652919
6582411,100644052
6582411,100637136
6582411,100651182
6582411,100647712
254264,100647672
254264,100637151
254264,100633200
254264,100652966
254264,100646812
254264,100644067
254264,100653955
254264,100646555
254264,100637175
254264,100647745
254264,100640893
254264,100634859
254264,100636362
254264,100650387
254264,100653515
254264,100652919
254264,100644052
254264,100637136
254264,100651182
254264,100647712
9274985,100647672
9274985,100637151
9274985,100633200
9274985,100652966
9274985,100646812
9274985,100644067
9274985,100653955
9274985,100646555
9274985,100637175
9274985,100647745
9274985,100640893
9274985,100634859
9274985,100636362
9274985,100650387
9274985,100653515
9274985,100652919
9274985,100644052
9274985,100637136
9274985,100651182
9274985,100647712
1033729,100647672
1033729,100637151
1033729,100633200
1033729,100652966
1033729,100646812
1033729,100644067
1033729,100653955
1033729,100646555
1033729,100637175
1033729,100647745
1033729,100640893
1033729,100634859
1033729,100636362
1033729,100650387
1033729,100653515
1033729,100652919
1033729,100644052
1033729,100637136
1033729,100651182
1033729,100647712
11339833,100647672
11339833,100637151
11339833,100633200
11339833,100652966
11339833,100646812
11339833,100644067
11339833,100653955
11339833,100646555
11339833,100637175
11339833,100647745
11339833,100640893
11339833,100634859
11339833,100636362
11339833,100650387
11339833,100653515
11339833,100652919
11339833,100644052
11339833,100637136
11339833,100651182
11339833,100647712
3088204,100647672
3088204,100637151
3088204,100633200
3088204,100652966
3088204,100646812
3088204,100644067
3088204,100653955
3088204,100646555
3088204,100637175
3088204,100647745
3088204,100640893
3088204,100634859
3088204,100636362
3088204,100650387
3088204,100653515
3088204,100652919
3088204,100644052
3088204,100637136
3088204,100651182
3088204,100647712
1386089,100647672
1386089,100637151
1386089,100633200
1386089,100652966
1386089,100646812
1386089,100644067
1386089,100653955
1386089,100646555
1386089,100637175
1386089,100647745
1386089,100640893
1386089,100634859
1386089,100636362
1386089,100650387
1386089,100653515
1386089,100652919
1386089,100644052
1386089,100637136
1386089,100651182
1386089,100647712
11075829,100647672
11075829,100637151
11075829,100633200
11075829,100652966
11075829,100646812
11075829,100644067
11075829,100653955
11075829,100646555
11075829,100637175
11075829,100647745
11075829,100640893
11075829,100634859
11075829,100636362
11075829,100650387
11075829,100653515
11075829,100652919
11075829,100644052
11075829,100637136
11075829,100651182
11075829,100647712
7127229,100647672
7127229,100637151
7127229,100633200
7127229,100652966
7127229,100646812
7127229,100644067
7127229,100653955
7127229,100646555
7127229,100637175
7127229,100647745
7127229,100640893
7127229,100634859
7127229,100636362
7127229,100650387
7127229,100653515
7127229,100652919
7127229,100644052
7127229,100637136
7127229,100651182
7127229,100647712
12964809,100647672
12964809,100637151
12964809,100633200
12964809,100652966
12964809,100646812
12964809,100644067
12964809,100653955
12964809,100646555
12964809,100637175
12964809,100647745
12964809,100640893
12964809,100634859
12964809,100636362
12964809,100650387
12964809,100653515
12964809,100652919
12964809,100644052
12964809,100637136
12964809,100651182
12964809,100647712
4921301,100647672
4921301,100637151
4921301,100633200
4921301,100652966
4921301,100646812
4921301,100644067
4921301,100653955
4921301,100646555
4921301,100637175
4921301,100647745
4921301,100640893
4921301,100634859
4921301,100636362
4921301,100650387
4921301,100653515
4921301,100652919
4921301,100644052
4921301,100637136
4921301,100651182
4921301,100647712
7615242,100647672
7615242,100637151
7615242,100633200
7615242,100652966
7615242,100646812
7615242,100644067
7615242,100653955
7615242,100646555
7615242,100637175
7615242,100647745
7615242,100640893
7615242,100634859
7615242,100636362
7615242,100650387
7615242,100653515
7615242,100652919
7615242,100644052
7615242,100637136
7615242,100651182
7615242,100647712
4239234,100647672
4239234,100637151
4239234,100633200
4239234,100652966
4239234,100646812
4239234,100644067
4239234,100653955
4239234,100646555
4239234,100637175
4239234,100647745
4239234,100640893
4239234,100634859
4239234,100636362
4239234,100650387
4239234,100653515
4239234,100652919
4239234,100644052
4239234,100637136
4239234,100651182
4239234,100647712
26726,100647672
26726,100637151
26726,100633200
26726,100652966
26726,100646812
26726,100644067
26726,100653955
26726,100646555
26726,100637175
26726,100647745
26726,100640893
26726,100634859
26726,100636362
26726,100650387
26726,100653515
26726,100652919
26726,100644052
26726,100637136
26726,100651182
26726,100647712
1193512,100647672
1193512,100637151
1193512,100633200
1193512,100652966
1193512,100646812
1193512,100644067
1193512,100653955
1193512,100646555
1193512,100637175
1193512,100647745
1193512,100640893
1193512,100634859
1193512,100636362
1193512,100650387
1193512,100653515
1193512,100652919
1193512,100644052
1193512,100637136
1193512,100651182
1193512,100647712
10620203,100647672
10620203,100637151
10620203,100633200
10620203,100652966
10620203,100646812
10620203,100644067
10620203,100653955
10620203,100646555
10620203,100637175
10620203,100647745
10620203,100640893
10620203,100634859
10620203,100636362
10620203,100650387
10620203,100653515
10620203,100652919
10620203,100644052
10620203,100637136
10620203,100651182
10620203,100647712
10474412,100647672
10474412,100637151
10474412,100633200
10474412,100652966
10474412,100646812
10474412,100644067
10474412,100653955
10474412,100646555
10474412,100637175
10474412,100647745
10474412,100640893
10474412,100634859
10474412,100636362
10474412,100650387
10474412,100653515
10474412,100652919
10474412,100644052
10474412,100637136
10474412,100651182
10474412,100647712
3694204,100647672
3694204,100637151
3694204,100633200
3694204,100652966
3694204,100646812
3694204,100644067
3694204,100653955
3694204,100646555
3694204,100637175
3694204,100647745
3694204,100640893
3694204,100634859
3694204,100636362
3694204,100650387
3694204,100653515
3694204,100652919
3694204,100644052
3694204,100637136
3694204,100651182
3694204,100647712
3822182,100647672
3822182,100637151
3822182,100633200
3822182,100652966
3822182,100646812
3822182,100644067
3822182,100653955
3822182,100646555
3822182,100637175
3822182,100647745
3822182,100640893
3822182,100634859
3822182,100636362
3822182,100650387
3822182,100653515
3822182,100652919
3822182,100644052
3822182,100637136
3822182,100651182
3822182,100647712
819650,100647672
819650,100637151
819650,100633200
819650,100652966
819650,100646812
819650,100644067
819650,100653955
819650,100646555
819650,100637175
819650,100647745
819650,100640893
819650,100634859
819650,100636362
819650,100650387
819650,100653515
819650,100652919
819650,100644052
819650,100637136
819650,100651182
819650,100647712
3401522,100647672
3401522,100637151
3401522,100633200
3401522,100652966
3401522,100646812
3401522,100644067
3401522,100653955
3401522,100646555
3401522,100637175
3401522,100647745
3401522,100640893
3401522,100634859
3401522,100636362
3401522,100650387
3401522,100653515
3401522,100652919
3401522,100644052
3401522,100637136
3401522,100651182
3401522,100647712
4852656,100647672
4852656,100637151
4852656,100633200
4852656,100652966
4852656,100646812
4852656,100644067
4852656,100653955
4852656,100646555
4852656,100637175
4852656,100647745
4852656,100640893
4852656,100634859
4852656,100636362
4852656,100650387
4852656,100653515
4852656,100652919
4852656,100644052
4852656,100637136
4852656,100651182
4852656,100647712
10459397,100647672
10459397,100637151
10459397,100633200
10459397,100652966
10459397,100646812
10459397,100644067
10459397,100653955
10459397,100646555
10459397,100637175
10459397,100647745
10459397,100640893
10459397,100634859
10459397,100636362
10459397,100650387
10459397,100653515
10459397,100652919
10459397,100644052
10459397,100637136
10459397,100651182
10459397,100647712
10928246,100647672
10928246,100637151
10928246,100633200
10928246,100652966
10928246,100646812
10928246,100644067
10928246,100653955
10928246,100646555
10928246,100637175
10928246,100647745
10928246,100640893
10928246,100634859
10928246,100636362
10928246,100650387
10928246,100653515
10928246,100652919
10928246,100644052
10928246,100637136
10928246,100651182
10928246,100647712
616640,100647672
616640,100637151
616640,100633200
616640,100652966
616640,100646812
616640,100644067
616640,100653955
616640,100646555
616640,100637175
616640,100647745
616640,100640893
616640,100634859
616640,100636362
616640,100650387
616640,100653515
616640,100652919
616640,100644052
616640,100637136
616640,100651182
616640,100647712
9732671,100647672
9732671,100637151
9732671,100633200
9732671,100652966
9732671,100646812
9732671,100644067
9732671,100653955
9732671,100646555
9732671,100637175
9732671,100647745
9732671,100640893
9732671,100634859
9732671,100636362
9732671,100650387
9732671,100653515
9732671,100652919
9732671,100644052
9732671,100637136
9732671,100651182
9732671,100647712
3408127,100647672
3408127,100637151
3408127,100633200
3408127,100652966
3408127,100646812
3408127,100644067
3408127,100653955
3408127,100646555
3408127,100637175
3408127,100647745
3408127,100640893
3408127,100634859
3408127,100636362
3408127,100650387
3408127,100653515
3408127,100652919
3408127,100644052
3408127,100637136
3408127,100651182
3408127,100647712
3701893,100647672
3701893,100637151
3701893,100633200
3701893,100652966
3701893,100646812
3701893,100644067
3701893,100653955
3701893,100646555
3701893,100637175
3701893,100647745
3701893,100640893
3701893,100634859
3701893,100636362
3701893,100650387
3701893,100653515
3701893,100652919
3701893,100644052
3701893,100637136
3701893,100651182
3701893,100647712
2185529,100647672
2185529,100637151
2185529,100633200
2185529,100652966
2185529,100646812
2185529,100644067
2185529,100653955
2185529,100646555
2185529,100637175
2185529,100647745
2185529,100640893
2185529,100634859
2185529,100636362
2185529,100650387
2185529,100653515
2185529,100652919
2185529,100644052
2185529,100637136
2185529,100651182
2185529,100647712
2743092,100647672
2743092,100637151
2743092,100633200
2743092,100652966
2743092,100646812
2743092,100644067
2743092,100653955
2743092,100646555
2743092,100637175
2743092,100647745
2743092,100640893
2743092,100634859
2743092,100636362
2743092,100650387
2743092,100653515
2743092,100652919
2743092,100644052
2743092,100637136
2743092,100651182
2743092,100647712
458284,100647672
458284,100637151
458284,100633200
458284,100652966
458284,100646812
458284,100644067
458284,100653955
458284,100646555
458284,100637175
458284,100647745
458284,100640893
458284,100634859
458284,100636362
458284,100650387
458284,100653515
458284,100652919
458284,100644052
458284,100637136
458284,100651182
458284,100647712
9364,100647672
9364,100637151
9364,100633200
9364,100652966
9364,100646812
9364,100644067
9364,100653955
9364,100646555
9364,100637175
9364,100647745
9364,100640893
9364,100634859
9364,100636362
9364,100650387
9364,100653515
9364,100652919
9364,100644052
9364,100637136
9364,100651182
9364,100647712
10456461,100647672
10456461,100637151
10456461,100633200
10456461,100652966
10456461,100646812
10456461,100644067
10456461,100653955
10456461,100646555
10456461,100637175
10456461,100647745
10456461,100640893
10456461,100634859
10456461,100636362
10456461,100650387
10456461,100653515
10456461,100652919
10456461,100644052
10456461,100637136
10456461,100651182
10456461,100647712
255030,100647672
255030,100637151
255030,100633200
255030,100652966
255030,100646812
255030,100644067
255030,100653955
255030,100646555
255030,100637175
255030,100647745
255030,100640893
255030,100634859
255030,100636362
255030,100650387
255030,100653515
255030,100652919
255030,100644052
255030,100637136
255030,100651182
255030,100647712
2334221,100647672
2334221,100637151
2334221,100633200
2334221,100652966
2334221,100646812
2334221,100644067
2334221,100653955
2334221,100646555
2334221,100637175
2334221,100647745
2334221,100640893
2334221,100634859
2334221,100636362
2334221,100650387
2334221,100653515
2334221,100652919
2334221,100644052
2334221,100637136
2334221,100651182
2334221,100647712
85727,100647672
85727,100637151
85727,100633200
85727,100652966
85727,100646812
85727,100644067
85727,100653955
85727,100646555
85727,100637175
85727,100647745
85727,100640893
85727,100634859
85727,100636362
85727,100650387
85727,100653515
85727,100652919
85727,100644052
85727,100637136
85727,100651182
85727,100647712
7089187,100647672
7089187,100637151
7089187,100633200
7089187,100652966
7089187,100646812
7089187,100644067
7089187,100653955
7089187,100646555
7089187,100637175
7089187,100647745
7089187,100640893
7089187,100634859
7089187,100636362
7089187,100650387
7089187,100653515
7089187,100652919
7089187,100644052
7089187,100637136
7089187,100651182
7089187,100647712
265403,100647672
265403,100637151
265403,100633200
265403,100652966
265403,100646812
265403,100644067
265403,100653955
265403,100646555
265403,100637175
265403,100647745
265403,100640893
265403,100634859
265403,100636362
265403,100650387
265403,100653515
265403,100652919
265403,100644052
265403,100637136
265403,100651182
265403,100647712
5070534,100647672
5070534,100637151
5070534,100633200
5070534,100652966
5070534,100646812
5070534,100644067
5070534,100653955
5070534,100646555
5070534,100637175
5070534,100647745
5070534,100640893
5070534,100634859
5070534,100636362
5070534,100650387
5070534,100653515
5070534,100652919
5070534,100644052
5070534,100637136
5070534,100651182
5070534,100647712
4096757,100647672
4096757,100637151
4096757,100633200
4096757,100652966
4096757,100646812
4096757,100644067
4096757,100653955
4096757,100646555
4096757,100637175
4096757,100647745
4096757,100640893
4096757,100634859
4096757,100636362
4096757,100650387
4096757,100653515
4096757,100652919
4096757,100644052
4096757,100637136
4096757,100651182
4096757,100647712
3413259,100647672
3413259,100637151
3413259,100633200
3413259,100652966
3413259,100646812
3413259,100644067
3413259,100653955
3413259,100646555
3413259,100637175
3413259,100647745
3413259,100640893
3413259,100634859
3413259,100636362
3413259,100650387
3413259,100653515
3413259,100652919
3413259,100644052
3413259,100637136
3413259,100651182
3413259,100647712
11446187,100647672
11446187,100637151
11446187,100633200
11446187,100652966
11446187,100646812
11446187,100644067
11446187,100653955
11446187,100646555
11446187,100637175
11446187,100647745
11446187,100640893
11446187,100634859
11446187,100636362
11446187,100650387
11446187,100653515
11446187,100652919
11446187,100644052
11446187,100637136
11446187,100651182
11446187,100647712
12962720,100647672
12962720,100637151
12962720,100633200
12962720,100652966
12962720,100646812
12962720,100644067
12962720,100653955
12962720,100646555
12962720,100637175
12962720,100647745
12962720,100640893
12962720,100634859
12962720,100636362
12962720,100650387
12962720,100653515
12962720,100652919
12962720,100644052
12962720,100637136
12962720,100651182
12962720,100647712
11696856,100647672
11696856,100637151
11696856,100633200
11696856,100652966
11696856,100646812
11696856,100644067
11696856,100653955
11696856,100646555
11696856,100637175
11696856,100647745
11696856,100640893
11696856,100634859
11696856,100636362
11696856,100650387
11696856,100653515
11696856,100652919
11696856,100644052
11696856,100637136
11696856,100651182
11696856,100647712
1279236,100647672
1279236,100637151
1279236,100633200
1279236,100652966
1279236,100646812
1279236,100644067
1279236,100653955
1279236,100646555
1279236,100637175
1279236,100647745
1279236,100640893
1279236,100634859
1279236,100636362
1279236,100650387
1279236,100653515
1279236,100652919
1279236,100644052
1279236,100637136
1279236,100651182
1279236,100647712
3197717,100647672
3197717,100637151
3197717,100633200
3197717,100652966
3197717,100646812
3197717,100644067
3197717,100653955
3197717,100646555
3197717,100637175
3197717,100647745
3197717,100640893
3197717,100634859
3197717,100636362
3197717,100650387
3197717,100653515
3197717,100652919
3197717,100644052
3197717,100637136
3197717,100651182
3197717,100647712
7246034,100647672
7246034,100637151
7246034,100633200
7246034,100652966
7246034,100646812
7246034,100644067
7246034,100653955
7246034,100646555
7246034,100637175
7246034,100647745
7246034,100640893
7246034,100634859
7246034,100636362
7246034,100650387
7246034,100653515
7246034,100652919
7246034,100644052
7246034,100637136
7246034,100651182
7246034,100647712
437831,100647672
437831,100637151
437831,100633200
437831,100652966
437831,100646812
437831,100644067
437831,100653955
437831,100646555
437831,100637175
437831,100647745
437831,100640893
437831,100634859
437831,100636362
437831,100650387
437831,100653515
437831,100652919
437831,100644052
437831,100637136
437831,100651182
437831,100647712
3393037,100647672
3393037,100637151
3393037,100633200
3393037,100652966
3393037,100646812
3393037,100644067
3393037,100653955
3393037,100646555
3393037,100637175
3393037,100647745
3393037,100640893
3393037,100634859
3393037,100636362
3393037,100650387
3393037,100653515
3393037,100652919
3393037,100644052
3393037,100637136
3393037,100651182
3393037,100647712
2677999,100647672
2677999,100637151
2677999,100633200
2677999,100652966
2677999,100646812
2677999,100644067
2677999,100653955
2677999,100646555
2677999,100637175
2677999,100647745
2677999,100640893
2677999,100634859
2677999,100636362
2677999,100650387
2677999,100653515
2677999,100652919
2677999,100644052
2677999,100637136
2677999,100651182
2677999,100647712
9912409,100647672
9912409,100637151
9912409,100633200
9912409,100652966
9912409,100646812
9912409,100644067
9912409,100653955
9912409,100646555
9912409,100637175
9912409,100647745
9912409,100640893
9912409,100634859
9912409,100636362
9912409,100650387
9912409,100653515
9912409,100652919
9912409,100644052
9912409,100637136
9912409,100651182
9912409,100647712
4501974,100647672
4501974,100637151
4501974,100633200
4501974,100652966
4501974,100646812
4501974,100644067
4501974,100653955
4501974,100646555
4501974,100637175
4501974,100647745
4501974,100640893
4501974,100634859
4501974,100636362
4501974,100650387
4501974,100653515
4501974,100652919
4501974,100644052
4501974,100637136
4501974,100651182
4501974,100647712
30738,100647672
30738,100637151
30738,100633200
30738,100652966
30738,100646812
30738,100644067
30738,100653955
30738,100646555
30738,100637175
30738,100647745
30738,100640893
30738,100634859
30738,100636362
30738,100650387
30738,100653515
30738,100652919
30738,100644052
30738,100637136
30738,100651182
30738,100647712
775701,100647672
775701,100637151
775701,100633200
775701,100652966
775701,100646812
775701,100644067
775701,100653955
775701,100646555
775701,100637175
775701,100647745
775701,100640893
775701,100634859
775701,100636362
775701,100650387
775701,100653515
775701,100652919
775701,100644052
775701,100637136
775701,100651182
775701,100647712
4673757,100647672
4673757,100637151
4673757,100633200
4673757,100652966
4673757,100646812
4673757,100644067
4673757,100653955
4673757,100646555
4673757,100637175
4673757,100647745
4673757,100640893
4673757,100634859
4673757,100636362
4673757,100650387
4673757,100653515
4673757,100652919
4673757,100644052
4673757,100637136
4673757,100651182
4673757,100647712
281608,100647672
281608,100637151
281608,100633200
281608,100652966
281608,100646812
281608,100644067
281608,100653955
281608,100646555
281608,100637175
281608,100647745
281608,100640893
281608,100634859
281608,100636362
281608,100650387
