userid,newsid
1205714,100647825
1205714,100647885
1205714,100647710
1205714,100647407
947309,100646153
947309,100646722
947309,100646153
947309,100646483
947309,100646722
2519656,100646153
2519656,100646722
2519656,100646153
2519656,100646483
2519656,100646722
9454296,100651950
9454296,100651880
9454296,100651950
9454296,100651913
9454296,100651950
295105,100645359
295105,100645338
295105,100645335
295105,100645428
295105,100645359
512165,100646087
512165,100645485
512165,100646120
512165,100645962
512165,100645906
7498523,100655351
7498523,100655297
7498523,100655316
7498523,100655288
7498523,100655335
743888,100645359
743888,100645338
743888,100645335
743888,100645428
743888,100645359
3707884,100647416
3707884,100647825
3707884,100647885
3707884,100647710
3707884,100647407
561179,100646872
561179,100647384
561179,100646782
561179,100646872
561179,100647068
1578966,100646087
1578966,100645485
1578966,100646120
1578966,100645962
1578966,100645906
9033963,100651469
9033963,100651344
9033963,100651276
9033963,100651265
9033963,100651247
6942949,100650702
6942949,100651130
6942949,100650824
6942949,100651215
6942949,100651048
9596008,100650220
9596008,100650174
9596008,100650156
9596008,100650144
9596008,100650220
4047507,100647915
4047507,100647915
4047507,100647914
4047507,100648235
4047507,100647931
2736124,100646153
2736124,100646722
2736124,100646153
2736124,100646483
2736124,100646722
2976239,100646872
2976239,100647384
2976239,100646782
2976239,100646872
2976239,100647068
2817845,100646153
2817845,100646722
2817845,100646153
2817845,100646483
2817845,100646722
5135493,100649202
5135493,100649040
5135493,100649503
5135493,100649260
5135493,100648984
3589914,100647416
3589914,100647825
3589914,100647885
3589914,100647710
3589914,100647407
2764027,100646872
2764027,100647384
2764027,100646782
2764027,100646872
2764027,100647068
898346,100646153
898346,100646722
898346,100646153
898346,100646483
898346,100646722
8906,100645310
8906,100645322
8906,100645310
8906,100645303
8906,100645322
940179,100646153
940179,100646722
940179,100646153
940179,100646483
940179,100646722
8531610,100651469
8531610,100651344
8531610,100651276
8531610,100651265
8531610,100651247
4854045,100648768
4854045,100648752
4854045,100648768
4854045,100648915
4854045,100648830
3378054,100654204
3378054,100654022
3378054,100653933
3378054,100654303
3378054,100654109
1652031,100647416
1652031,100647825
1652031,100647885
1652031,100647710
1652031,100647407
3131914,100646872
3131914,100647384
3131914,100646782
3131914,100646872
3131914,100647068
11066366,100655420
11066366,100655938
11066366,100655399
11066366,100655375
11066366,100655860
5804464,100646872
5804464,100647384
5804464,100646782
5804464,100646872
5804464,100647068
615339,100646153
615339,100646722
615339,100646153
615339,100646483
615339,100646722
465609,100646087
465609,100645485
465609,100646120
465609,100645962
465609,100645906
1340928,100646087
1340928,100645485
1340928,100646120
1340928,100645962
1340928,100645906
3176444,100646872
3176444,100647384
3176444,100646782
3176444,100646872
3176444,100647068
8194746,100651469
8194746,100651344
8194746,100651276
8194746,100651265
8194746,100651247
12961457,100658519
12961457,100658441
12961457,100658504
12961457,100658527
12961457,100658501
312191,100651469
312191,100651344
312191,100651276
312191,100651265
312191,100651247
7594453,100650702
7594453,100651130
7594453,100650824
7594453,100651215
7594453,100651048
9498100,100649202
9498100,100649040
9498100,100649503
9498100,100649260
9498100,100648984
316562,100645359
316562,100645338
316562,100645335
316562,100645428
316562,100645359
1835745,100646087
1835745,100645485
1835745,100646120
1835745,100645962
1835745,100645906
3405604,100647416
3405604,100647825
3405604,100647885
3405604,100647710
3405604,100647407
1140699,100646153
1140699,100646722
1140699,100646153
1140699,100646483
1140699,100646722
1593274,100646087
1593274,100645485
1593274,100646120
1593274,100645962
1593274,100645906
2657703,100646087
2657703,100645485
2657703,100646120
2657703,100645962
2657703,100645906
1023804,100646087
1023804,100645485
1023804,100646120
1023804,100645962
1023804,100645906
1481476,100646153
1481476,100646722
1481476,100646153
1481476,100646483
1481476,100646722
1323394,100646153
1323394,100646722
1323394,100646153
1323394,100646483
1323394,100646722
1088515,100646153
1088515,100646722
1088515,100646153
1088515,100646483
1088515,100646722
2479029,100646087
2479029,100645485
2479029,100646120
2479029,100645962
2479029,100645906
9543597,100652447
9543597,100652409
9543597,100652271
9543597,100652418
9543597,100652168
851548,100645359
851548,100645338
851548,100645335
851548,100645428
851548,100645359
11699786,100655420
11699786,100655938
11699786,100655399
11699786,100655375
11699786,100655860
2675537,100646153
2675537,100646722
2675537,100646153
2675537,100646483
2675537,100646722
2659454,100646872
2659454,100647384
2659454,100646782
2659454,100646872
2659454,100647068
5796186,100645359
5796186,100645338
5796186,100645335
5796186,100645428
5796186,100645359
7972812,100650702
7972812,100651130
7972812,100650824
7972812,100651215
7972812,100651048
2696830,100646153
2696830,100646722
2696830,100646153
2696830,100646483
2696830,100646722
1008426,100646087
1008426,100645485
1008426,100646120
1008426,100645962
1008426,100645906
8238264,100651469
8238264,100651344
8238264,100651276
8238264,100651265
8238264,100651247
5792746,100649202
5792746,100649040
5792746,100649503
5792746,100649260
5792746,100648984
6598085,100649646
6598085,100649924
6598085,100649853
6598085,100649574
6598085,100650010
8219127,100651469
8219127,100651344
8219127,100651276
8219127,100651265
8219127,100651247
2465852,100646087
2465852,100645485
2465852,100646120
2465852,100645962
2465852,100645906
10019090,100653403
10019090,100653351
10019090,100653327
10019090,100653403
10019090,100653785
4942672,100649202
4942672,100649040
4942672,100649503
4942672,100649260
4942672,100648984
11905806,100657261
11905806,100657188
11905806,100657176
11905806,100657146
11905806,100657261
1658848,100646087
1658848,100645485
1658848,100646120
1658848,100645962
1658848,100645906
5764235,100646087
5764235,100645485
5764235,100646120
5764235,100645962
5764235,100645906
495101,100645359
495101,100645338
495101,100645335
495101,100645428
495101,100645359
4531796,100648768
4531796,100648752
4531796,100648768
4531796,100648915
4531796,100648830
1648576,100646153
1648576,100646722
1648576,100646153
1648576,100646483
1648576,100646722
4382844,100648598
4382844,100648717
4382844,100648634
4382844,100648582
4382844,100648593
4859380,100648768
4859380,100648752
4859380,100648768
4859380,100648915
4859380,100648830
10522361,100658519
10522361,100658441
10522361,100658504
10522361,100658527
10522361,100658501
1289742,100646153
1289742,100646722
1289742,100646153
1289742,100646483
1289742,100646722
4230993,100647915
4230993,100647915
4230993,100647914
4230993,100648235
4230993,100647931
4757393,100648768
4757393,100648752
4757393,100648768
4757393,100648915
4757393,100648830
6968080,100653403
6968080,100653351
6968080,100653327
6968080,100653403
6968080,100653785
11016861,100654455
11016861,100654434
11016861,100654733
11016861,100654339
11016861,100654990
2667179,100646872
2667179,100647384
2667179,100646782
2667179,100646872
2667179,100647068
572069,100646087
572069,100645485
572069,100646120
572069,100645962
572069,100645906
12420251,100657261
12420251,100657188
12420251,100657176
12420251,100657146
12420251,100657261
711333,100646087
711333,100645485
711333,100646120
711333,100645962
711333,100645906
1018796,100646087
1018796,100645485
1018796,100646120
1018796,100645962
1018796,100645906
2859183,100646872
2859183,100647384
2859183,100646782
2859183,100646872
2859183,100647068
4565254,100648768
4565254,100648752
4565254,100648768
4565254,100648915
4565254,100648830
7343151,100650220
7343151,100650174
7343151,100650156
7343151,100650144
7343151,100650220
136069,100650702
136069,100651130
136069,100650824
136069,100651215
136069,100651048
10629387,100651950
10629387,100651880
10629387,100651950
10629387,100651913
10629387,100651950
48993,100649202
48993,100649040
48993,100649503
48993,100649260
48993,100648984
4484641,100647915
4484641,100647915
4484641,100647914
4484641,100648235
4484641,100647931
1627674,100646153
1627674,100646722
1627674,100646153
1627674,100646483
1627674,100646722
4569586,100648768
4569586,100648752
4569586,100648768
4569586,100648915
4569586,100648830
78654,100646087
78654,100645485
78654,100646120
78654,100645962
78654,100645906
1622004,100646087
1622004,100645485
1622004,100646120
1622004,100645962
1622004,100645906
3206005,100646087
3206005,100645485
3206005,100646120
3206005,100645962
3206005,100645906
7757028,100650702
7757028,100651130
7757028,100650824
7757028,100651215
7757028,100651048
12680209,100655420
12680209,100655938
12680209,100655399
12680209,100655375
12680209,100655860
12680755,100658361
12680755,100658393
12680755,100658380
12680755,100658349
12680755,100658372
4561009,100648768
4561009,100648752
4561009,100648768
4561009,100648915
4561009,100648830
2094878,100646087
2094878,100645485
2094878,100646120
2094878,100645962
2094878,100645906
509230,100645359
509230,100645338
509230,100645335
509230,100645428
509230,100645359
10629033,100654204
10629033,100654022
10629033,100653933
10629033,100654303
10629033,100654109
2715520,100646087
2715520,100645485
2715520,100646120
2715520,100645962
2715520,100645906
2863104,100646153
2863104,100646722
2863104,100646153
2863104,100646483
2863104,100646722
397177,100645359
397177,100645338
397177,100645335
397177,100645428
397177,100645359
5856483,100649646
5856483,100649924
5856483,100649853
5856483,100649574
5856483,100650010
5570571,100650220
5570571,100650174
5570571,100650156
5570571,100650144
5570571,100650220
4883083,100649202
4883083,100649040
4883083,100649503
4883083,100649260
4883083,100648984
861922,100646153
861922,100646722
861922,100646153
861922,100646483
861922,100646722
5870440,100645359
5870440,100645338
5870440,100645335
5870440,100645428
5870440,100645359
8420146,100651469
8420146,100651344
8420146,100651276
8420146,100651265
8420146,100651247
304688,100649646
304688,100649924
304688,100649853
304688,100649574
304688,100650010
5109502,100649202
5109502,100649040
5109502,100649503
5109502,100649260
5109502,100648984
8278492,100651469
8278492,100651344
8278492,100651276
8278492,100651265
8278492,100651247
1416627,100646087
1416627,100645485
1416627,100646120
1416627,100645962
1416627,100645906
8194108,100651469
8194108,100651344
8194108,100651276
8194108,100651265
8194108,100651247
11991471,100657261
11991471,100657188
11991471,100657176
11991471,100657146
11991471,100657261
3578361,100647416
3578361,100647825
3578361,100647885
3578361,100647710
3578361,100647407
5459408,100649202
5459408,100649040
5459408,100649503
5459408,100649260
5459408,100648984
5869914,100649646
5869914,100649924
5869914,100649853
5869914,100649574
5869914,100650010
2971813,100646153
2971813,100646722
2971813,100646153
2971813,100646483
2971813,100646722
2378885,100651469
2378885,100651344
2378885,100651276
2378885,100651265
2378885,100651247
4850432,100649202
4850432,100649040
4850432,100649503
4850432,100649260
4850432,100648984
5783761,100649202
5783761,100649040
5783761,100649503
5783761,100649260
5783761,100648984
1947858,100646153
1947858,100646722
1947858,100646153
1947858,100646483
1947858,100646722
7597546,100650702
7597546,100651130
7597546,100650824
7597546,100651215
7597546,100651048
4057360,100647416
4057360,100647825
4057360,100647885
4057360,100647710
4057360,100647407
4026819,100647915
4026819,100647915
4026819,100647914
4026819,100648235
4026819,100647931
5735512,100646153
5735512,100646722
5735512,100646153
5735512,100646483
5735512,100646722
5749954,100656239
5749954,100648645
5749954,100656150
5749954,100656057
5749954,100656099
4979168,100649202
4979168,100649040
4979168,100649503
4979168,100649260
4979168,100648984
4584125,100648768
4584125,100648752
4584125,100648768
4584125,100648915
4584125,100648830
12954255,100658561
12954255,100658561
12954255,100658797
12954255,100658561
12954255,100657828
11134234,100655420
11134234,100655938
11134234,100655399
11134234,100655375
11134234,100655860
4893243,100649202
4893243,100649040
4893243,100649503
4893243,100649260
4893243,100648984
2765003,100646087
2765003,100645485
2765003,100646120
2765003,100645962
2765003,100645906
508284,100646087
508284,100645485
508284,100646120
508284,100645962
508284,100645906
1329645,100646153
1329645,100646722
1329645,100646153
1329645,100646483
1329645,100646722
912411,100646087
912411,100645485
912411,100646120
912411,100645962
912411,100645906
1101430,100646153
1101430,100646722
1101430,100646153
1101430,100646483
1101430,100646722
154401,100645310
154401,100645322
154401,100645310
154401,100645303
154401,100645322
306829,100645359
306829,100645338
306829,100645335
306829,100645428
306829,100645359
4568868,100648768
4568868,100648752
4568868,100648768
4568868,100648915
4568868,100648830
7642128,100650702
7642128,100651130
7642128,100650824
7642128,100651215
7642128,100651048
3087427,100646872
3087427,100647384
3087427,100646782
3087427,100646872
3087427,100647068
204763,100646087
204763,100645485
204763,100646120
204763,100645962
204763,100645906
11407105,100656239
11407105,100648645
11407105,100656150
11407105,100656057
11407105,100656099
4263681,100646087
4263681,100645485
4263681,100646120
4263681,100645962
4263681,100645906
11344566,100655420
11344566,100655938
11344566,100655399
11344566,100655375
11344566,100655860
5423541,100649202
5423541,100649040
5423541,100649503
5423541,100649260
5423541,100648984
2864575,100646153
2864575,100646722
2864575,100646153
2864575,100646483
2864575,100646722
2709462,100646153
2709462,100646722
2709462,100646153
2709462,100646483
2709462,100646722
6517567,100646153
6517567,100646722
6517567,100646153
6517567,100646483
6517567,100646722
3396676,100647416
3396676,100647825
3396676,100647885
3396676,100647710
3396676,100647407
2424469,100646087
2424469,100645485
2424469,100646120
2424469,100645962
2424469,100645906
13023135,100658561
13023135,100658561
13023135,100658797
13023135,100658561
13023135,100657828
3818653,100647416
3818653,100647825
3818653,100647885
3818653,100647710
3818653,100647407
450516,100647416
450516,100647825
450516,100647885
450516,100647710
450516,100647407
1125364,100646153
1125364,100646722
1125364,100646153
1125364,100646483
1125364,100646722
1793283,100649202
1793283,100649040
1793283,100649503
1793283,100649260
1793283,100648984
513176,100645359
513176,100645338
513176,100645335
513176,100645428
513176,100645359
626742,100646087
626742,100645485
626742,100646120
626742,100645962
626742,100645906
1112493,100646153
1112493,100646722
1112493,100646153
1112493,100646483
1112493,100646722
3024446,100646153
3024446,100646722
3024446,100646153
3024446,100646483
3024446,100646722
4896997,100648768
4896997,100648752
4896997,100648768
4896997,100648915
4896997,100648830
2911653,100646872
2911653,100647384
2911653,100646782
2911653,100646872
2911653,100647068
9033203,100651469
9033203,100651344
9033203,100651276
9033203,100651265
9033203,100651247
9033201,100651469
9033201,100651344
9033201,100651276
9033201,100651265
9033201,100651247
1005704,100646153
1005704,100646722
1005704,100646153
1005704,100646483
1005704,100646722
1138148,100646087
1138148,100645485
1138148,100646120
1138148,100645962
1138148,100645906
3921154,100647416
3921154,100647825
3921154,100647885
3921154,100647710
3921154,100647407
2669224,100646153
2669224,100646722
2669224,100646153
2669224,100646483
2669224,100646722
290158,100645359
290158,100645338
290158,100645335
290158,100645428
290158,100645359
2500754,100646087
2500754,100645485
2500754,100646120
2500754,100645962
2500754,100645906
10535203,100653403
10535203,100653351
10535203,100653327
10535203,100653403
10535203,100653785
1259812,100645359
1259812,100645338
1259812,100645335
1259812,100645428
1259812,100645359
1163982,100646087
1163982,100645485
1163982,100646120
1163982,100645962
1163982,100645906
4428748,100648598
4428748,100648717
4428748,100648634
4428748,100648582
4428748,100648593
1237583,100646087
1237583,100645485
1237583,100646120
1237583,100645962
1237583,100645906
7118056,100650220
7118056,100650174
7118056,100650156
7118056,100650144
7118056,100650220
5859286,100649646
5859286,100649924
5859286,100649853
5859286,100649574
5859286,100650010
6886111,100651950
6886111,100651880
6886111,100651950
6886111,100651913
6886111,100651950
8292793,100651469
8292793,100651344
8292793,100651276
8292793,100651265
8292793,100651247
9963628,100653403
9963628,100653351
9963628,100653327
9963628,100653403
9963628,100653785
5799983,100649202
5799983,100649040
5799983,100649503
5799983,100649260
5799983,100648984
1484212,100646153
1484212,100646722
1484212,100646153
1484212,100646483
1484212,100646722
54705,100646087
54705,100645485
54705,100646120
54705,100645962
54705,100645906
11903097,100657261
11903097,100657188
11903097,100657176
11903097,100657146
11903097,100657261
2727211,100646153
2727211,100646722
2727211,100646153
2727211,100646483
2727211,100646722
246070,100646872
246070,100647384
246070,100646782
246070,100646872
246070,100647068
9977454,100653403
9977454,100653351
9977454,100653327
9977454,100653403
9977454,100653785
3155393,100646872
3155393,100647384
3155393,100646782
3155393,100646872
3155393,100647068
3343777,100646087
3343777,100645485
3343777,100646120
3343777,100645962
3343777,100645906
5198768,100649202
5198768,100649040
5198768,100649503
5198768,100649260
5198768,100648984
1035079,100646087
1035079,100645485
1035079,100646120
1035079,100645962
1035079,100645906
9914086,100653403
9914086,100653351
9914086,100653327
9914086,100653403
9914086,100653785
4574967,100648768
4574967,100648752
4574967,100648768
4574967,100648915
4574967,100648830
4233403,100648598
4233403,100648717
4233403,100648634
4233403,100648582
4233403,100648593
1551620,100646153
1551620,100646722
1551620,100646153
1551620,100646483
1551620,100646722
2710763,100646153
2710763,100646722
2710763,100646153
2710763,100646483
2710763,100646722
8244790,100651469
8244790,100651344
8244790,100651276
8244790,100651265
8244790,100651247
4519229,100648768
4519229,100648752
4519229,100648768
4519229,100648915
4519229,100648830
3039497,100646153
3039497,100646722
3039497,100646153
3039497,100646483
3039497,100646722
5857934,100645359
5857934,100645338
5857934,100645335
5857934,100645428
5857934,100645359
9386728,100651950
9386728,100651880
9386728,100651950
9386728,100651913
9386728,100651950
2897387,100646872
2897387,100647384
2897387,100646782
2897387,100646872
2897387,100647068
5567438,100649646
5567438,100649924
5567438,100649853
5567438,100649574
5567438,100650010
196517,100645310
196517,100645322
196517,100645310
196517,100645303
196517,100645322
161711,100646872
161711,100647384
161711,100646782
161711,100646872
161711,100647068
8614757,100651469
8614757,100651344
8614757,100651276
8614757,100651265
8614757,100651247
5109881,100648768
5109881,100648752
5109881,100648768
5109881,100648915
5109881,100648830
9324387,100651950
9324387,100651880
9324387,100651950
9324387,100651913
9324387,100651950
1780934,100646153
1780934,100646722
1780934,100646153
1780934,100646483
1780934,100646722
5314692,100649202
5314692,100649040
5314692,100649503
5314692,100649260
5314692,100648984
3466872,100646872
3466872,100647384
3466872,100646782
3466872,100646872
3466872,100647068
9882940,100653275
9882940,100653104
9882940,100652935
9882940,100652686
9882940,100652817
7817679,100647915
7817679,100647915
7817679,100647914
7817679,100648235
7817679,100647931
1887747,100646153
1887747,100646722
1887747,100646153
1887747,100646483
1887747,100646722
850555,100646087
850555,100645485
850555,100646120
850555,100645962
850555,100645906
3223869,100646872
3223869,100647384
3223869,100646782
3223869,100646872
3223869,100647068
9335706,100651950
9335706,100651880
9335706,100651950
9335706,100651913
9335706,100651950
4158943,100647915
4158943,100647915
4158943,100647914
4158943,100648235
4158943,100647931
2019592,100646153
2019592,100646722
2019592,100646153
2019592,100646483
2019592,100646722
3423514,100646153
3423514,100646722
3423514,100646153
3423514,100646483
3423514,100646722
7619930,100650702
7619930,100651130
7619930,100650824
7619930,100651215
7619930,100651048
9919550,100653403
9919550,100653351
9919550,100653327
9919550,100653403
9919550,100653785
9947272,100653403
9947272,100653351
9947272,100653327
9947272,100653403
9947272,100653785
1648147,100646153
1648147,100646722
1648147,100646153
1648147,100646483
1648147,100646722
11073456,100655420
11073456,100655938
11073456,100655399
11073456,100655375
11073456,100655860
5915557,100646087
5915557,100645485
5915557,100646120
5915557,100645962
5915557,100645906
1189550,100646087
1189550,100645485
1189550,100646120
1189550,100645962
1189550,100645906
9933351,100653403
9933351,100653351
9933351,100653327
9933351,100653403
9933351,100653785
5030142,100648768
5030142,100648752
5030142,100648768
5030142,100648915
5030142,100648830
8413278,100647915
8413278,100647915
8413278,100647914
8413278,100648235
8413278,100647931
5187446,100649202
5187446,100649040
5187446,100649503
5187446,100649260
5187446,100648984
2085935,100646087
2085935,100645485
2085935,100646120
2085935,100645962
2085935,100645906
4429510,100648598
4429510,100648717
4429510,100648634
4429510,100648582
4429510,100648593
4534852,100648768
4534852,100648752
4534852,100648768
4534852,100648915
4534852,100648830
1469346,100646153
1469346,100646722
1469346,100646153
1469346,100646483
1469346,100646722
4566627,100648768
4566627,100648752
4566627,100648768
4566627,100648915
4566627,100648830
957853,100646087
957853,100645485
957853,100646120
957853,100645962
957853,100645906
5749323,100648598
5749323,100648717
5749323,100648634
5749323,100648582
5749323,100648593
8419907,100651469
8419907,100651344
8419907,100651276
8419907,100651265
8419907,100651247
4514306,100648768
4514306,100648752
4514306,100648768
4514306,100648915
4514306,100648830
1492300,100646087
1492300,100645485
1492300,100646120
1492300,100645962
1492300,100645906
3286106,100646872
3286106,100647384
3286106,100646782
3286106,100646872
3286106,100647068
8234252,100651469
8234252,100651344
8234252,100651276
8234252,100651265
8234252,100651247
3708166,100647416
3708166,100647825
3708166,100647885
3708166,100647710
3708166,100647407
50287,100646087
50287,100645485
50287,100646120
50287,100645962
50287,100645906
288010,100645359
288010,100645338
288010,100645335
288010,100645428
288010,100645359
12464695,100658012
12464695,100658325
12464695,100657812
12464695,100658012
12464695,100658100
4899063,100648598
4899063,100648717
4899063,100648634
4899063,100648582
4899063,100648593
9299864,100651950
9299864,100651880
9299864,100651950
9299864,100651913
9299864,100651950
527780,100645359
527780,100645338
527780,100645335
527780,100645428
527780,100645359
5024243,100649202
5024243,100649040
5024243,100649503
5024243,100649260
5024243,100648984
822549,100646087
822549,100645485
822549,100646120
822549,100645962
822549,100645906
3792355,100646153
3792355,100646722
3792355,100646153
3792355,100646483
3792355,100646722
831507,100646087
831507,100645485
831507,100646120
831507,100645962
831507,100645906
7149846,100650220
7149846,100650174
7149846,100650156
7149846,100650144
7149846,100650220
1451776,100646153
1451776,100646722
1451776,100646153
1451776,100646483
1451776,100646722
1025958,100646153
1025958,100646722
1025958,100646153
1025958,100646483
1025958,100646722
1903263,100646087
1903263,100645485
1903263,100646120
1903263,100645962
1903263,100645906
1154359,100646153
1154359,100646722
1154359,100646153
1154359,100646483
1154359,100646722
4163996,100646087
4163996,100645485
4163996,100646120
4163996,100645962
4163996,100645906
1903269,100646153
1903269,100646722
1903269,100646153
1903269,100646483
1903269,100646722
457362,100645359
457362,100645338
457362,100645335
457362,100645428
457362,100645359
8862440,100650702
8862440,100651130
8862440,100650824
8862440,100651215
8862440,100651048
3732030,100646153
3732030,100646722
3732030,100646153
3732030,100646483
3732030,100646722
11135910,100654204
11135910,100654022
11135910,100653933
11135910,100654303
11135910,100654109
4923250,100648768
4923250,100648752
4923250,100648768
4923250,100648915
4923250,100648830
11070350,100655420
11070350,100655938
11070350,100655399
11070350,100655375
11070350,100655860
4917642,100649202
4917642,100649040
4917642,100649503
4917642,100649260
4917642,100648984
1383224,100646087
1383224,100645485
1383224,100646120
1383224,100645962
1383224,100645906
11340076,100656239
11340076,100648645
11340076,100656150
11340076,100656057
11340076,100656099
7866262,100656239
7866262,100648645
7866262,100656150
7866262,100656057
7866262,100656099
248672,100646087
248672,100645485
248672,100646120
248672,100645962
248672,100645906
2679344,100646153
2679344,100646722
2679344,100646153
2679344,100646483
2679344,100646722
969459,100646087
969459,100645485
969459,100646120
969459,100645962
969459,100645906
119718,100650702
119718,100651130
119718,100650824
119718,100651215
119718,100651048
646773,100646087
646773,100645485
646773,100646120
646773,100645962
646773,100645906
9333702,100651950
9333702,100651880
9333702,100651950
9333702,100651913
9333702,100651950
472311,100646087
472311,100645485
472311,100646120
472311,100645962
472311,100645906
1333531,100646087
1333531,100645485
1333531,100646120
1333531,100645962
1333531,100645906
3379175,100647416
3379175,100647825
3379175,100647885
3379175,100647710
3379175,100647407
3938935,100647915
3938935,100647915
3938935,100647914
3938935,100648235
3938935,100647931
2274920,100646087
2274920,100645485
2274920,100646120
2274920,100645962
2274920,100645906
8512864,100651469
8512864,100651344
8512864,100651276
8512864,100651265
8512864,100651247
8189711,100651469
8189711,100651344
8189711,100651276
8189711,100651265
8189711,100651247
4554897,100648768
4554897,100648752
4554897,100648768
4554897,100648915
4554897,100648830
625277,100646087
625277,100645485
625277,100646120
625277,100645962
625277,100645906
2675071,100646153
2675071,100646722
2675071,100646153
2675071,100646483
2675071,100646722
1827308,100646087
1827308,100645485
1827308,100646120
1827308,100645962
1827308,100645906
3455806,100647416
3455806,100647825
3455806,100647885
3455806,100647710
3455806,100647407
1283705,100646087
1283705,100645485
1283705,100646120
1283705,100645962
1283705,100645906
1070023,100646153
1070023,100646722
1070023,100646153
1070023,100646483
1070023,100646722
3627165,100647416
3627165,100647825
3627165,100647885
3627165,100647710
3627165,100647407
750010,100645359
750010,100645338
750010,100645335
750010,100645428
750010,100645359
8272510,100649646
8272510,100649924
8272510,100649853
8272510,100649574
8272510,100650010
5044122,100648598
5044122,100648717
5044122,100648634
5044122,100648582
5044122,100648593
5275624,100649202
5275624,100649040
5275624,100649503
5275624,100649260
5275624,100648984
256928,100645310
256928,100645322
256928,100645310
256928,100645303
256928,100645322
4900392,100648768
4900392,100648752
4900392,100648768
4900392,100648915
4900392,100648830
2065595,100647416
2065595,100647825
2065595,100647885
2065595,100647710
2065595,100647407
4343230,100648598
4343230,100648717
4343230,100648634
4343230,100648582
4343230,100648593
2663432,100646087
2663432,100645485
2663432,100646120
2663432,100645962
2663432,100645906
4870249,100649202
4870249,100649040
4870249,100649503
4870249,100649260
4870249,100648984
5077475,100649202
5077475,100649040
5077475,100649503
5077475,100649260
5077475,100648984
7327737,100649202
7327737,100649040
7327737,100649503
7327737,100649260
7327737,100648984
581829,100646087
581829,100645485
581829,100646120
581829,100645962
581829,100645906
680197,100646087
680197,100645485
680197,100646120
680197,100645962
680197,100645906
4169595,100646087
4169595,100645485
4169595,100646120
4169595,100645962
4169595,100645906
9046455,100651469
9046455,100651344
9046455,100651276
9046455,100651265
9046455,100651247
3311596,100646153
3311596,100646722
3311596,100646153
3311596,100646483
3311596,100646722
1012024,100646153
1012024,100646722
1012024,100646153
1012024,100646483
1012024,100646722
12495035,100657261
12495035,100657188
12495035,100657176
12495035,100657146
12495035,100657261
141965,100645310
141965,100645322
141965,100645310
141965,100645303
141965,100645322
3831292,100647416
3831292,100647825
3831292,100647885
3831292,100647710
3831292,100647407
1066296,100646087
1066296,100645485
1066296,100646120
1066296,100645962
1066296,100645906
9269924,100651950
9269924,100651880
9269924,100651950
9269924,100651913
9269924,100651950
7735501,100650220
7735501,100650174
7735501,100650156
7735501,100650144
7735501,100650220
2210077,100647416
2210077,100647825
2210077,100647885
2210077,100647710
2210077,100647407
9523387,100652086
9523387,100652020
9523387,100651992
9523387,100651962
9523387,100652075
2690207,100646872
2690207,100647384
2690207,100646782
2690207,100646872
2690207,100647068
980209,100646087
980209,100645485
980209,100646120
980209,100645962
980209,100645906
4590780,100648768
4590780,100648752
4590780,100648768
4590780,100648915
4590780,100648830
10433583,100653403
10433583,100653351
10433583,100653327
10433583,100653403
10433583,100653785
4946722,100649202
4946722,100649040
4946722,100649503
4946722,100649260
4946722,100648984
1155558,100646087
1155558,100645485
1155558,100646120
1155558,100645962
1155558,100645906
10684553,100654455
10684553,100654434
10684553,100654733
10684553,100654339
10684553,100654990
4915029,100649202
4915029,100649040
4915029,100649503
4915029,100649260
4915029,100648984
7783856,100650220
7783856,100650174
7783856,100650156
7783856,100650144
7783856,100650220
3693713,100647416
3693713,100647825
3693713,100647885
3693713,100647710
3693713,100647407
8208388,100651469
8208388,100651344
8208388,100651276
8208388,100651265
8208388,100651247
11722373,100656239
11722373,100648645
11722373,100656150
11722373,100656057
11722373,100656099
9043633,100651469
9043633,100651344
9043633,100651276
9043633,100651265
9043633,100651247
5716051,100649646
5716051,100649924
5716051,100649853
5716051,100649574
5716051,100650010
4845207,100649202
4845207,100649040
4845207,100649503
4845207,100649260
4845207,100648984
2341653,100646087
2341653,100645485
2341653,100646120
2341653,100645962
2341653,100645906
5765131,100649202
5765131,100649040
5765131,100649503
5765131,100649260
5765131,100648984
9021827,100651469
9021827,100651344
9021827,100651276
9021827,100651265
9021827,100651247
6269566,100649202
6269566,100649040
6269566,100649503
6269566,100649260
6269566,100648984
125560,100647416
125560,100647825
125560,100647885
125560,100647710
125560,100647407
6076253,100649202
6076253,100649040
6076253,100649503
6076253,100649260
6076253,100648984
12955554,100658561
12955554,100658561
12955554,100658797
12955554,100658561
12955554,100657828
1536969,100645310
1536969,100645322
1536969,100645310
1536969,100645303
1536969,100645322
2929816,100646087
2929816,100645485
2929816,100646120
2929816,100645962
2929816,100645906
418305,100654204
418305,100654022
418305,100653933
418305,100654303
418305,100654109
753587,100646087
753587,100645485
753587,100646120
753587,100645962
753587,100645906
1076610,100646153
1076610,100646722
1076610,100646153
1076610,100646483
1076610,100646722
517468,100646087
517468,100645485
517468,100646120
517468,100645962
517468,100645906
9637373,100651950
9637373,100651880
9637373,100651950
9637373,100651913
9637373,100651950
1692036,100646087
1692036,100645485
1692036,100646120
1692036,100645962
1692036,100645906
1523658,100646153
1523658,100646722
1523658,100646153
1523658,100646483
1523658,100646722
2673611,100646153
2673611,100646722
2673611,100646153
2673611,100646483
2673611,100646722
833127,100646087
833127,100645485
833127,100646120
