5967465	100645365
5967465	100645366
5967465	100645378
5967465	100645386
5967465	100645433
5967465	100645387
5967465	100645470
537044	100645445
537044	100645456
537044	100645432
537044	100645338
537044	100645428
537044	100645442
537044	100645337
537044	100645335
537044	100645359
537044	100645469
537044	100645446
537044	100645365
537044	100645366
537044	100645378
537044	100645386
537044	100645433
537044	100645387
537044	100645470
537044	100645455
383021	100645445
383021	100645456
383021	100645432
383021	100645338
383021	100645442
383021	100645428
383021	100645337
383021	100645335
383021	100645359
383021	100645469
383021	100645433
383021	100645365
383021	100645366
383021	100645378
383021	100645386
383021	100645446
383021	100645387
383021	100645470
383021	100645455
326255	100645445
326255	100645456
326255	100645432
326255	100645338
326255	100645428
326255	100645442
326255	100645337
326255	100645335
326255	100645359
326255	100645469
326255	100645446
326255	100645365
326255	100645366
326255	100645378
326255	100645386
326255	100645433
326255	100645387
326255	100645470
326255	100645455
5944202	100645456
5944202	100645445
5944202	100645432
5944202	100645338
5944202	100645428
5944202	100645446
5944202	100645442
5944202	100645337
5944202	100645335
5944202	100645359
5944202	100645469
5944202	100645455
5944202	100645365
5944202	100645366
5944202	100645378
5944202	100645386
5944202	100645433
5944202	100645387
5944202	100645470
5819271	100645456
5819271	100645445
5819271	100645432
5819271	100645338
5819271	100645428
5819271	100645446
5819271	100645442
5819271	100645337
5819271	100645335
5819271	100645359
5819271	100645469
5819271	100645455
5819271	100645365
5819271	100645366
5819271	100645378
5819271	100645386
5819271	100645433
5819271	100645387
5819271	100645470
254400	100645445
254400	100645456
254400	100645432
254400	100645338
254400	100645428
254400	100645442
254400	100645337
254400	100645335
254400	100645359
254400	100645469
254400	100645446
254400	100645365
254400	100645366
254400	100645378
254400	100645386
254400	100645433
254400	100645387
254400	100645470
254400	100645455
5738707	100645456
5738707	100645445
5738707	100645432
5738707	100645338
5738707	100645428
5738707	100645446
5738707	100645442
5738707	100645337
5738707	100645335
5738707	100645359
5738707	100645469
5738707	100645455
5738707	100645365
5738707	100645366
5738707	100645378
5738707	100645386
5738707	100645433
5738707	100645387
5738707	100645470
370232	100645445
370232	100645456
370232	100645432
370232	100645338
370232	100645442
370232	100645428
370232	100645337
370232	100645335
370232	100645359
370232	100645469
370232	100645433
370232	100645365
370232	100645366
370232	100645378
370232	100645386
370232	100645446
370232	100645387
370232	100645470
370232	100645455
299212	100645456
299212	100645445
299212	100645432
299212	100645338
299212	100645428
299212	100645446
299212	100645442
299212	100645337
299212	100645335
299212	100645359
299212	100645469
299212	100645455
299212	100645365
299212	100645366
299212	100645378
299212	100645386
299212	100645433
299212	100645387
299212	100645470
408580	100645445
408580	100645456
408580	100645432
408580	100645338
408580	100645442
408580	100645428
408580	100645337
408580	100645335
408580	100645359
408580	100645469
408580	100645433
408580	100645365
408580	100645366
408580	100645378
408580	100645386
408580	100645446
408580	100645387
408580	100645470
408580	100645455
363075	100645445
363075	100645456
363075	100645432
363075	100645338
363075	100645442
363075	100645428
363075	100645337
363075	100645335
363075	100645359
363075	100645469
363075	100645433
363075	100645365
363075	100645366
363075	100645378
363075	100645386
363075	100645446
363075	100645387
363075	100645470
363075	100645455
181521	100645456
181521	100645445
181521	100645432
181521	100645338
181521	100645428
181521	100645446
181521	100645442
181521	100645337
181521	100645335
181521	100645359
181521	100645469
181521	100645455
181521	100645365
181521	100645366
181521	100645378
181521	100645386
181521	100645433
181521	100645387
181521	100645470
1234622	100645445
1234622	100645456
1234622	100645432
1234622	100645338
1234622	100645428
1234622	100645442
1234622	100645337
1234622	100645335
1234622	100645359
1234622	100645469
1234622	100645446
1234622	100645365
1234622	100645366
1234622	100645378
1234622	100645386
1234622	100645433
1234622	100645387
1234622	100645470
1234622	100645455
192377	100645456
192377	100645445
192377	100645432
192377	100645338
192377	100645428
192377	100645446
192377	100645442
192377	100645337
192377	100645335
192377	100645359
192377	100645469
192377	100645455
192377	100645365
192377	100645366
192377	100645378
192377	100645386
192377	100645433
192377	100645387
192377	100645470
269129	100645445
269129	100645456
269129	100645432
269129	100645338
269129	100645428
269129	100645442
269129	100645337
269129	100645335
269129	100645359
269129	100645469
269129	100645446
269129	100645365
269129	100645366
269129	100645378
269129	100645386
269129	100645433
269129	100645387
269129	100645470
269129	100645455
5801825	100645456
5801825	100645445
5801825	100645432
5801825	100645338
5801825	100645428
5801825	100645446
5801825	100645442
5801825	100645337
5801825	100645335
5801825	100645359
5801825	100645469
5801825	100645455
5801825	100645365
5801825	100645366
5801825	100645378
5801825	100645386
5801825	100645433
5801825	100645387
5801825	100645470
6158701	100645456
6158701	100645445
6158701	100645432
6158701	100645338
6158701	100645428
6158701	100645446
6158701	100645442
6158701	100645337
6158701	100645335
6158701	100645359
6158701	100645469
6158701	100645455
6158701	100645365
6158701	100645366
6158701	100645378
6158701	100645386
6158701	100645433
6158701	100645387
6158701	100645470
1177071	100645456
1177071	100645445
1177071	100645432
1177071	100645338
1177071	100645428
1177071	100645446
1177071	100645442
1177071	100645337
1177071	100645335
1177071	100645359
1177071	100645469
1177071	100645455
1177071	100645365
1177071	100645366
1177071	100645378
1177071	100645386
1177071	100645433
1177071	100645387
1177071	100645470
308090	100645456
308090	100645445
308090	100645432
308090	100645338
308090	100645428
308090	100645446
308090	100645442
308090	100645337
308090	100645335
308090	100645359
308090	100645469
308090	100645455
308090	100645365
308090	100645366
308090	100645378
308090	100645386
308090	100645433
308090	100645387
308090	100645470
213068	100645456
213068	100645445
213068	100645432
213068	100645338
213068	100645428
213068	100645446
213068	100645442
213068	100645337
213068	100645335
213068	100645359
213068	100645469
213068	100645455
213068	100645365
213068	100645366
213068	100645378
213068	100645386
213068	100645433
213068	100645387
213068	100645470
1044201	100645456
1044201	100645445
1044201	100645432
1044201	100645338
1044201	100645428
1044201	100645446
1044201	100645442
1044201	100645337
1044201	100645335
1044201	100645359
1044201	100645469
1044201	100645455
1044201	100645365
1044201	100645366
1044201	100645378
1044201	100645386
1044201	100645433
1044201	100645387
1044201	100645470
1655285	100645456
1655285	100645445
1655285	100645432
1655285	100645338
1655285	100645428
1655285	100645446
1655285	100645442
1655285	100645337
1655285	100645335
1655285	100645359
1655285	100645469
1655285	100645455
1655285	100645365
1655285	100645366
1655285	100645378
1655285	100645386
1655285	100645433
1655285	100645387
1655285	100645470
1215591	100645456
1215591	100645445
1215591	100645432
1215591	100645338
1215591	100645428
1215591	100645446
1215591	100645442
1215591	100645337
1215591	100645335
1215591	100645359
1215591	100645469
1215591	100645455
1215591	100645365
1215591	100645366
1215591	100645378
1215591	100645386
1215591	100645433
1215591	100645387
1215591	100645470
5772168	100645456
5772168	100645445
5772168	100645432
5772168	100645338
5772168	100645428
5772168	100645446
5772168	100645442
5772168	100645337
5772168	100645335
5772168	100645359
5772168	100645469
5772168	100645455
5772168	100645365
5772168	100645366
5772168	100645378
5772168	100645386
5772168	100645433
5772168	100645387
5772168	100645470
313563	100645445
313563	100645456
313563	100645432
313563	100645338
313563	100645442
313563	100645428
313563	100645337
313563	100645335
313563	100645359
313563	100645469
313563	100645433
313563	100645365
313563	100645366
313563	100645378
313563	100645386
313563	100645446
313563	100645387
313563	100645470
313563	100645455
1257573	100645445
1257573	100645456
1257573	100645432
1257573	100645338
1257573	100645442
1257573	100645428
1257573	100645337
1257573	100645335
1257573	100645359
1257573	100645469
1257573	100645433
1257573	100645365
1257573	100645366
1257573	100645378
1257573	100645386
1257573	100645446
1257573	100645387
1257573	100645470
1257573	100645455
103259	100645456
103259	100645445
103259	100645432
103259	100645338
103259	100645428
103259	100645446
103259	100645442
103259	100645337
103259	100645335
103259	100645359
103259	100645469
103259	100645455
103259	100645365
103259	100645366
103259	100645378
103259	100645386
103259	100645433
103259	100645387
103259	100645470
599002	100645456
599002	100645445
599002	100645432
599002	100645338
599002	100645428
599002	100645446
599002	100645442
599002	100645337
599002	100645335
599002	100645359
599002	100645469
599002	100645455
599002	100645365
599002	100645366
599002	100645378
599002	100645386
599002	100645433
599002	100645387
599002	100645470
5715587	100645456
5715587	100645445
5715587	100645432
5715587	100645338
5715587	100645428
5715587	100645446
5715587	100645442
5715587	100645337
5715587	100645335
5715587	100645359
5715587	100645469
5715587	100645455
5715587	100645365
5715587	100645366
5715587	100645378
5715587	100645386
5715587	100645433
5715587	100645387
5715587	100645470
5734592	100645456
5734592	100645445
5734592	100645432
5734592	100645338
5734592	100645428
5734592	100645446
5734592	100645442
5734592	100645337
5734592	100645335
5734592	100645359
5734592	100645469
5734592	100645455
5734592	100645365
5734592	100645366
5734592	100645378
5734592	100645386
5734592	100645433
5734592	100645387
5734592	100645470
391943	100645456
391943	100645445
391943	100645432
391943	100645338
391943	100645428
391943	100645446
391943	100645442
391943	100645337
391943	100645335
391943	100645359
391943	100645469
391943	100645455
391943	100645365
391943	100645366
391943	100645378
391943	100645386
391943	100645433
391943	100645387
391943	100645470
262754	100645445
262754	100645456
262754	100645432
262754	100645338
262754	100645428
262754	100645442
262754	100645337
262754	100645335
262754	100645359
262754	100645469
262754	100645446
262754	100645365
262754	100645366
262754	100645378
262754	100645386
262754	100645433
262754	100645387
262754	100645470
262754	100645455
5909953	100645456
5909953	100645445
5909953	100645432
5909953	100645338
5909953	100645428
5909953	100645446
5909953	100645442
5909953	100645337
5909953	100645335
5909953	100645359
5909953	100645469
5909953	100645455
5909953	100645365
5909953	100645366
5909953	100645378
5909953	100645386
5909953	100645433
5909953	100645387
5909953	100645470
322457	100645456
322457	100645445
322457	100645432
322457	100645338
322457	100645428
322457	100645446
322457	100645442
322457	100645337
322457	100645335
322457	100645359
322457	100645469
322457	100645455
322457	100645365
322457	100645366
322457	100645378
322457	100645386
322457	100645433
322457	100645387
322457	100645470
350753	100645456
350753	100645445
350753	100645432
350753	100645338
350753	100645428
350753	100645446
350753	100645442
350753	100645337
350753	100645335
350753	100645359
350753	100645469
350753	100645455
350753	100645365
350753	100645366
350753	100645378
350753	100645386
350753	100645433
350753	100645387
350753	100645470
1132912	100645445
1132912	100645456
1132912	100645432
1132912	100645338
1132912	100645442
1132912	100645428
1132912	100645337
1132912	100645335
1132912	100645359
1132912	100645469
1132912	100645433
1132912	100645365
1132912	100645366
1132912	100645378
1132912	100645386
1132912	100645446
1132912	100645387
1132912	100645470
1132912	100645455
260327	100645445
260327	100645456
260327	100645432
260327	100645338
260327	100645442
260327	100645428
260327	100645337
260327	100645335
260327	100645359
260327	100645469
260327	100645433
260327	100645365
260327	100645366
260327	100645378
260327	100645386
260327	100645446
260327	100645387
260327	100645470
260327	100645455
995142	100645445
995142	100645456
995142	100645432
995142	100645338
995142	100645428
995142	100645442
995142	100645337
995142	100645335
995142	100645359
995142	100645469
995142	100645446
995142	100645365
995142	100645366
995142	100645378
995142	100645386
995142	100645433
995142	100645387
995142	100645470
995142	100645455
288421	100645445
288421	100645456
288421	100645432
288421	100645338
288421	100645442
288421	100645428
288421	100645337
288421	100645335
288421	100645359
288421	100645469
288421	100645433
288421	100645365
288421	100645366
288421	100645378
288421	100645386
288421	100645446
288421	100645387
288421	100645470
288421	100645455
4849957	100645445
4849957	100645456
4849957	100645432
4849957	100645338
4849957	100645428
4849957	100645442
4849957	100645337
4849957	100645335
4849957	100645359
4849957	100645469
4849957	100645446
4849957	100645365
4849957	100645366
4849957	100645378
4849957	100645386
4849957	100645433
4849957	100645387
4849957	100645470
4849957	100645455
900282	100645445
900282	100645456
900282	100645432
900282	100645338
900282	100645442
900282	100645428
900282	100645337
900282	100645335
900282	100645359
900282	100645469
900282	100645433
900282	100645365
900282	100645366
900282	100645378
900282	100645386
900282	100645446
900282	100645387
900282	100645470
900282	100645455
1780958	100645456
1780958	100645445
1780958	100645432
1780958	100645338
1780958	100645428
1780958	100645446
1780958	100645442
1780958	100645337
1780958	100645335
1780958	100645359
1780958	100645469
1780958	100645455
1780958	100645365
1780958	100645366
1780958	100645378
1780958	100645386
1780958	100645433
1780958	100645387
1780958	100645470
2640761	100645456
2640761	100645445
2640761	100645432
2640761	100645338
2640761	100645428
2640761	100645446
2640761	100645442
2640761	100645337
2640761	100645335
2640761	100645359
2640761	100645469
2640761	100645455
2640761	100645365
2640761	100645366
2640761	100645378
2640761	100645386
2640761	100645433
2640761	100645387
2640761	100645470
1125004	100645456
1125004	100645445
1125004	100645432
1125004	100645338
1125004	100645428
1125004	100645446
1125004	100645442
1125004	100645337
1125004	100645335
1125004	100645359
1125004	100645469
1125004	100645455
1125004	100645365
1125004	100645366
1125004	100645378
1125004	100645386
1125004	100645433
1125004	100645387
1125004	100645470
290754	100645445
290754	100645456
290754	100645432
290754	100645338
290754	100645442
290754	100645428
290754	100645337
290754	100645335
290754	100645359
290754	100645469
290754	100645433
290754	100645365
290754	100645366
290754	100645378
290754	100645386
290754	100645446
290754	100645387
290754	100645470
290754	100645455
207098	100645445
207098	100645456
207098	100645432
207098	100645338
207098	100645428
207098	100645442
207098	100645337
207098	100645335
207098	100645359
207098	100645469
207098	100645446
207098	100645365
207098	100645366
207098	100645378
207098	100645386
207098	100645433
207098	100645387
207098	100645470
207098	100645455
829945	100645456
829945	100645445
829945	100645432
829945	100645338
829945	100645428
829945	100645446
829945	100645442
829945	100645337
829945	100645335
829945	100645359
829945	100645469
829945	100645455
829945	100645365
829945	100645366
829945	100645378
829945	100645386
829945	100645433
829945	100645387
829945	100645470
6526865	100645456
6526865	100645445
6526865	100645432
6526865	100645338
6526865	100645428
6526865	100645446
6526865	100645442
6526865	100645337
6526865	100645335
6526865	100645359
6526865	100645469
6526865	100645455
6526865	100645365
6526865	100645366
6526865	100645378
6526865	100645386
6526865	100645433
6526865	100645387
6526865	100645470
396086	100645445
396086	100645456
396086	100645432
396086	100645338
396086	100645442
396086	100645428
396086	100645337
396086	100645335
396086	100645359
396086	100645469
396086	100645433
396086	100645365
396086	100645366
396086	100645378
396086	100645386
396086	100645446
396086	100645387
396086	100645470
396086	100645455
5887340	100645456
5887340	100645445
5887340	100645432
5887340	100645338
5887340	100645428
5887340	100645446
5887340	100645442
5887340	100645337
5887340	100645335
5887340	100645359
5887340	100645469
5887340	100645455
5887340	100645365
5887340	100645366
5887340	100645378
5887340	100645386
5887340	100645433
5887340	100645387
5887340	100645470
263545	100645445
263545	100645456
263545	100645432
263545	100645338
263545	100645428
263545	100645442
263545	100645337
263545	100645335
263545	100645359
263545	100645469
263545	100645446
263545	100645365
263545	100645366
263545	100645378
263545	100645386
263545	100645433
263545	100645387
263545	100645470
263545	100645455
5990020	100645456
5990020	100645445
5990020	100645432
5990020	100645338
5990020	100645428
5990020	100645446
5990020	100645442
5990020	100645337
5990020	100645335
5990020	100645359
5990020	100645469
5990020	100645455
5990020	100645365
5990020	100645366
5990020	100645378
5990020	100645386
5990020	100645433
5990020	100645387
5990020	100645470
288634	100645456
288634	100645445
288634	100645432
288634	100645338
288634	100645428
288634	100645446
288634	100645442
288634	100645337
288634	100645335
288634	100645359
288634	100645469
288634	100645455
288634	100645365
288634	100645366
288634	100645378
288634	100645386
288634	100645433
288634	100645387
288634	100645470
6087718	100645445
6087718	100645456
6087718	100645432
6087718	100645338
6087718	100645442
6087718	100645428
6087718	100645337
6087718	100645335
6087718	100645359
6087718	100645469
6087718	100645433
6087718	100645365
6087718	100645366
6087718	100645378
6087718	100645386
6087718	100645446
6087718	100645387
6087718	100645470
6087718	100645455
449657	100645456
449657	100645445
449657	100645432
449657	100645338
449657	100645428
449657	100645446
449657	100645442
449657	100645337
449657	100645335
449657	100645359
449657	100645469
449657	100645455
449657	100645365
449657	100645366
449657	100645378
449657	100645386
449657	100645433
449657	100645387
449657	100645470
639664	100645445
639664	100645456
639664	100645432
639664	100645338
639664	100645442
639664	100645428
639664	100645337
639664	100645335
639664	100645359
639664	100645469
639664	100645433
639664	100645365
639664	100645366
639664	100645378
639664	100645386
639664	100645446
639664	100645387
639664	100645470
639664	100645455
518470	100645456
518470	100645445
518470	100645432
518470	100645338
518470	100645428
518470	100645446
518470	100645442
518470	100645337
518470	100645335
518470	100645359
518470	100645469
518470	100645455
518470	100645365
518470	100645366
518470	100645378
518470	100645386
518470	100645433
518470	100645387
518470	100645470
302826	100645456
302826	100645445
302826	100645432
302826	100645338
302826	100645428
302826	100645446
302826	100645442
302826	100645337
302826	100645335
302826	100645359
302826	100645469
302826	100645455
302826	100645365
302826	100645366
302826	100645378
302826	100645386
302826	100645433
302826	100645387
302826	100645470
370212	100645456
370212	100645445
370212	100645432
370212	100645338
370212	100645428
370212	100645446
370212	100645442
370212	100645337
370212	100645335
370212	100645359
370212	100645469
370212	100645455
370212	100645365
370212	100645366
370212	100645378
370212	100645386
370212	100645433
370212	100645387
370212	100645470
1277718	100645456
1277718	100645445
1277718	100645432
1277718	100645338
1277718	100645428
1277718	100645446
1277718	100645442
1277718	100645337
1277718	100645335
1277718	100645359
1277718	100645469
1277718	100645455
1277718	100645365
1277718	100645366
1277718	100645378
1277718	100645386
1277718	100645433
1277718	100645387
1277718	100645470
574386	100645456
574386	100645445
574386	100645432
574386	100645338
574386	100645428
574386	100645446
574386	100645442
574386	100645337
574386	100645335
574386	100645359
574386	100645469
574386	100645455
574386	100645365
574386	100645366
574386	100645378
574386	100645386
574386	100645433
574386	100645387
574386	100645470
309042	100645456
309042	100645445
309042	100645432
309042	100645338
309042	100645428
309042	100645446
309042	100645442
309042	100645337
309042	100645335
309042	100645359
309042	100645469
309042	100645455
309042	100645365
309042	100645366
309042	100645378
309042	100645386
309042	100645433
309042	100645387
309042	100645470
597543	100645445
597543	100645456
597543	100645432
597543	100645338
597543	100645428
597543	100645442
597543	100645337
597543	100645335
597543	100645359
597543	100645469
597543	100645446
597543	100645365
597543	100645366
597543	100645378
597543	100645386
597543	100645433
597543	100645387
597543	100645470
597543	100645455
504271	100645456
504271	100645445
504271	100645432
504271	100645338
504271	100645428
504271	100645446
504271	100645442
504271	100645337
504271	100645335
504271	100645359
504271	100645469
504271	100645455
504271	100645365
504271	100645366
504271	100645378
504271	100645386
504271	100645433
504271	100645387
504271	100645470
495101	100645445
495101	100645456
495101	100645432
495101	100645338
495101	100645442
495101	100645428
495101	100645337
495101	100645335
495101	100645359
495101	100645469
495101	100645433
495101	100645365
495101	100645366
495101	100645378
495101	100645386
495101	100645446
495101	100645387
495101	100645470
495101	100645455
5720539	100645456
5720539	100645445
5720539	100645432
5720539	100645338
5720539	100645428
5720539	100645446
5720539	100645442
5720539	100645337
5720539	100645335
5720539	100645359
5720539	100645469
5720539	100645455
5720539	100645365
5720539	100645366
5720539	100645378
5720539	100645386
5720539	100645433
5720539	100645387
5720539	100645470
5772684	100645456
5772684	100645445
5772684	100645432
5772684	100645338
5772684	100645428
5772684	100645446
5772684	100645442
5772684	100645337
5772684	100645335
5772684	100645359
5772684	100645469
5772684	100645455
5772684	100645365
5772684	100645366
5772684	100645378
5772684	100645386
5772684	100645433
5772684	100645387
5772684	100645470
294710	100645456
294710	100645445
294710	100645432
294710	100645338
294710	100645428
294710	100645446
294710	100645442
294710	100645337
294710	100645335
294710	100645359
294710	100645469
294710	100645455
294710	100645365
294710	100645366
294710	100645378
294710	100645386
294710	100645433
294710	100645387
294710	100645470
869423	100645445
869423	100645456
869423	100645432
869423	100645338
869423	100645428
869423	100645442
869423	100645337
869423	100645335
869423	100645359
869423	100645469
869423	100645446
869423	100645365
869423	100645366
869423	100645378
869423	100645386
869423	100645433
869423	100645387
869423	100645470
869423	100645455
5884441	100645456
5884441	100645445
5884441	100645432
5884441	100645338
5884441	100645428
5884441	100645446
5884441	100645442
5884441	100645337
5884441	100645335
5884441	100645359
5884441	100645469
5884441	100645455
5884441	100645365
5884441	100645366
5884441	100645378
5884441	100645386
5884441	100645433
5884441	100645387
5884441	100645470
186006	100645445
186006	100645456
186006	100645432
186006	100645338
186006	100645428
186006	100645442
186006	100645337
186006	100645335
186006	100645359
186006	100645469
186006	100645446
186006	100645365
186006	100645366
186006	100645378
186006	100645386
186006	100645433
186006	100645387
186006	100645470
186006	100645455
654553	100645445
654553	100645456
654553	100645432
654553	100645338
654553	100645428
654553	100645442
654553	100645337
654553	100645335
654553	100645359
654553	100645469
654553	100645446
654553	100645365
654553	100645366
654553	100645378
654553	100645386
654553	100645433
654553	100645387
654553	100645470
654553	100645455
5898976	100645456
5898976	100645445
5898976	100645432
5898976	100645338
5898976	100645428
5898976	100645446
5898976	100645442
5898976	100645337
5898976	100645335
5898976	100645359
5898976	100645469
5898976	100645455
5898976	100645365
5898976	100645366
5898976	100645378
5898976	100645386
5898976	100645433
5898976	100645387
5898976	100645470
5713423	100645456
5713423	100645445
5713423	100645432
5713423	100645338
5713423	100645428
5713423	100645446
5713423	100645442
5713423	100645337
5713423	100645335
5713423	100645359
5713423	100645469
5713423	100645455
5713423	100645365
5713423	100645366
5713423	100645378
5713423	100645386
5713423	100645433
5713423	100645387
5713423	100645470
3525628	100645445
3525628	100645456
3525628	100645432
3525628	100645338
3525628	100645428
3525628	100645442
3525628	100645337
3525628	100645335
3525628	100645359
3525628	100645469
3525628	100645446
3525628	100645365
3525628	100645366
3525628	100645378
3525628	100645386
3525628	100645433
3525628	100645387
3525628	100645470
3525628	100645455
5744217	100645456
5744217	100645445
5744217	100645432
5744217	100645338
5744217	100645428
5744217	100645446
5744217	100645442
5744217	100645337
5744217	100645335
5744217	100645359
5744217	100645469
5744217	100645455
5744217	100645365
5744217	100645366
5744217	100645378
5744217	100645386
5744217	100645433
5744217	100645387
5744217	100645470
304002	100645445
304002	100645456
304002	100645432
304002	100645338
304002	100645442
304002	100645428
304002	100645337
304002	100645335
304002	100645359
304002	100645469
304002	100645433
304002	100645365
304002	100645366
304002	100645378
304002	100645386
304002	100645446
304002	100645387
304002	100645470
304002	100645455
369246	100645456
369246	100645445
369246	100645432
369246	100645338
369246	100645428
369246	100645446
369246	100645442
369246	100645337
369246	100645335
369246	100645359
369246	100645469
369246	100645455
369246	100645365
369246	100645366
369246	100645378
369246	100645386
369246	100645433
369246	100645387
369246	100645470
746761	100645445
746761	100645456
746761	100645432
746761	100645338
746761	100645442
746761	100645428
746761	100645337
746761	100645335
746761	100645359
746761	100645469
746761	100645433
746761	100645365
746761	100645366
746761	100645378
746761	100645386
746761	100645446
746761	100645387
746761	100645470
746761	100645455
5900723	100645456
5900723	100645445
5900723	100645432
5900723	100645338
5900723	100645428
5900723	100645446
5900723	100645442
5900723	100645337
5900723	100645335
5900723	100645359
5900723	100645469
5900723	100645455
5900723	100645365
5900723	100645366
5900723	100645378
5900723	100645386
5900723	100645433
5900723	100645387
5900723	100645470
1603694	100645445
1603694	100645456
1603694	100645432
1603694	100645338
1603694	100645428
1603694	100645442
1603694	100645337
1603694	100645335
1603694	100645359
1603694	100645469
1603694	100645446
1603694	100645365
1603694	100645366
1603694	100645378
1603694	100645386
1603694	100645433
1603694	100645387
1603694	100645470
1603694	100645455
208743	100645445
208743	100645456
208743	100645432
208743	100645338
208743	100645428
208743	100645442
208743	100645337
208743	100645335
208743	100645359
208743	100645469
208743	100645446
208743	100645365
208743	100645366
208743	100645378
208743	100645386
208743	100645433
208743	100645387
208743	100645470
208743	100645455
6166851	100645456
6166851	100645445
6166851	100645432
6166851	100645338
6166851	100645428
6166851	100645446
6166851	100645442
6166851	100645337
6166851	100645335
6166851	100645359
6166851	100645469
6166851	100645455
6166851	100645365
6166851	100645366
6166851	100645378
6166851	100645386
6166851	100645433
6166851	100645387
6166851	100645470
646051	100645456
646051	100645445
646051	100645432
646051	100645338
646051	100645428
646051	100645446
646051	100645442
646051	100645337
646051	100645335
646051	100645359
646051	100645469
646051	100645455
646051	100645365
646051	100645366
646051	100645378
646051	100645386
646051	100645433
646051	100645387
646051	100645470
6085140	100645456
6085140	100645445
6085140	100645432
6085140	100645338
6085140	100645428
6085140	100645446
6085140	100645442
6085140	100645337
6085140	100645335
6085140	100645359
6085140	100645469
6085140	100645455
6085140	100645365
6085140	100645366
6085140	100645378
6085140	100645386
6085140	100645433
6085140	100645387
6085140	100645470
486056	100645445
486056	100645456
486056	100645432
486056	100645338
486056	100645442
486056	100645428
486056	100645337
486056	100645335
486056	100645359
486056	100645469
486056	100645433
486056	100645365
486056	100645366
486056	100645378
486056	100645386
486056	100645446
486056	100645387
486056	100645470
486056	100645455
5800472	100645456
5800472	100645445
5800472	100645432
5800472	100645338
5800472	100645428
5800472	100645446
5800472	100645442
5800472	100645337
5800472	100645335
5800472	100645359
5800472	100645469
5800472	100645455
5800472	100645365
5800472	100645366
5800472	100645378
5800472	100645386
5800472	100645433
5800472	100645387
5800472	100645470
304372	100645456
304372	100645445
304372	100645432
304372	100645338
304372	100645428
304372	100645446
304372	100645442
304372	100645337
304372	100645335
304372	100645359
304372	100645469
304372	100645455
304372	100645365
304372	100645366
304372	100645378
304372	100645386
304372	100645433
304372	100645387
304372	100645470
9287025	100645445
9287025	100645456
9287025	100645432
9287025	100645338
9287025	100645428
9287025	100645442
9287025	100645337
9287025	100645335
9287025	100645359
9287025	100645469
9287025	100645446
9287025	100645365
9287025	100645366
9287025	100645378
9287025	100645386
9287025	100645433
9287025	100645387
9287025	100645470
9287025	100645455
663122	100645456
663122	100645445
663122	100645432
663122	100645338
663122	100645428
663122	100645446
663122	100645442
663122	100645337
663122	100645335
663122	100645359
663122	100645469
663122	100645455
663122	100645365
663122	100645366
663122	100645378
663122	100645386
663122	100645433
663122	100645387
663122	100645470
5791773	100645456
5791773	100645445
5791773	100645432
5791773	100645338
5791773	100645428
5791773	100645446
5791773	100645442
5791773	100645337
5791773	100645335
5791773	100645359
5791773	100645469
5791773	100645455
5791773	100645365
5791773	100645366
5791773	100645378
5791773	100645386
5791773	100645433
5791773	100645387
5791773	100645470
334078	100645456
334078	100645445
334078	100645432
334078	100645338
334078	100645428
334078	100645446
334078	100645442
334078	100645337
334078	100645335
334078	100645359
334078	100645469
334078	100645455
334078	100645365
334078	100645366
334078	100645378
334078	100645386
334078	100645433
334078	100645387
334078	100645470
6307891	100645456
6307891	100645445
6307891	100645432
6307891	100645338
6307891	100645428
6307891	100645446
6307891	100645442
6307891	100645337
6307891	100645335
6307891	100645359
6307891	100645469
6307891	100645455
6307891	100645365
6307891	100645366
6307891	100645378
6307891	100645386
6307891	100645433
6307891	100645387
6307891	100645470
633572	100645456
633572	100645445
633572	100645432
633572	100645338
633572	100645428
633572	100645446
633572	100645442
633572	100645337
633572	100645335
633572	100645359
633572	100645469
633572	100645455
633572	100645365
633572	100645366
633572	100645378
633572	100645386
633572	100645433
633572	100645387
633572	100645470
5882445	100645456
5882445	100645445
5882445	100645432
5882445	100645338
5882445	100645428
5882445	100645446
5882445	100645442
5882445	100645337
5882445	100645335
5882445	100645359
5882445	100645469
5882445	100645455
5882445	100645365
5882445	100645366
5882445	100645378
5882445	100645386
5882445	100645433
5882445	100645387
5882445	100645470
364709	100645445
364709	100645456
364709	100645432
364709	100645338
364709	100645442
364709	100645428
364709	100645337
364709	100645335
364709	100645359
364709	100645469
364709	100645433
364709	100645365
364709	100645366
364709	100645378
364709	100645386
364709	100645446
364709	100645387
364709	100645470
364709	100645455
1055428	100645445
1055428	100645456
1055428	100645432
1055428	100645338
1055428	100645428
1055428	100645442
1055428	100645337
1055428	100645335
1055428	100645359
1055428	100645469
1055428	100645446
1055428	100645365
1055428	100645366
1055428	100645378
1055428	100645386
1055428	100645433
1055428	100645387
1055428	100645470
1055428	100645455
1178310	100645456
1178310	100645445
1178310	100645432
1178310	100645338
1178310	100645428
1178310	100645446
1178310	100645442
1178310	100645337
1178310	100645335
1178310	100645359
1178310	100645469
1178310	100645455
1178310	100645365
1178310	100645366
1178310	100645378
1178310	100645386
1178310	100645433
1178310	100645387
1178310	100645470
321809	100645456
321809	100645445
321809	100645432
321809	100645338
321809	100645428
321809	100645446
321809	100645442
321809	100645337
321809	100645335
321809	100645359
321809	100645469
321809	100645455
321809	100645365
